Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.5391051144666967,1.0,1.6929363226944374,-1.0
2016-09-18,0,1.3937222647678802,1.0,1.5591543288343086,-1.0
2016-09-19,0,-0.28966033852322415,0.0,1.6505946120249542,0.0
2016-09-20,1,1.5197853516964426,2.0,1.616138765171994,-1.0
2016-09-21,0,0.7914219142538066,1.0,1.6350434475334783,-1.0
2016-09-22,0,1.6114507943245098,2.0,1.5590758691852618,-2.0
2016-09-23,0,0.23242892021709016,0.0,1.3502409852116017,0.0
2016-09-24,0,1.0211079332320736,1.0,1.2072424382902445,-1.0
2016-09-25,1,1.0818112562630007,1.0,0.9701609225343844,0.0
2016-09-26,6,0.40171963361942664,0.0,0.8963602670354647,6.0
2016-09-27,2,1.5855747094334383,2.0,0.8527901979582901,0.0
2016-09-28,4,1.7354133478849079,2.0,0.7359920175818249,2.0
2016-09-29,3,2.9757119736606326,3.0,0.7055370131003333,0.0
2016-09-30,1,2.5569685764459376,3.0,0.6949952142185478,-2.0
2016-10-01,0,2.2172236063647164,2.0,0.5820382334549593,-2.0
2016-10-02,0,0.6955363334352134,1.0,0.7038583147375375,-1.0
2016-10-03,2,1.364802101088843,1.0,0.598256389307055,1.0
2016-10-04,0,0.9517906728714536,1.0,0.601259970353549,-1.0
2016-10-05,0,0.6887561511527838,1.0,0.6842311658720528,-1.0
2016-10-06,3,0.9450091414290087,1.0,0.6815980193478979,2.0
2016-10-07,0,-0.05241168701868171,0.0,1.0040147008066584,0.0
2016-10-08,0,-0.2166673937282897,0.0,0.8937923440094853,0.0
2016-10-09,0,-0.11287974171026827,0.0,0.8748727655266106,0.0
2016-10-10,0,-0.30674717603483215,0.0,0.9364594741386133,0.0
2016-10-11,0,0.10001441391718524,0.0,1.07713272037494,0.0
2016-10-12,0,-0.22089383561829168,0.0,1.077666397361187,0.0
2016-10-13,0,0.309470606830744,0.0,0.785817139452694,0.0
2016-10-14,0,0.25021160745774207,0.0,0.8768348839588893,0.0
2016-10-15,1,0.4066942749501372,0.0,0.9231693473518454,1.0
2016-10-16,0,0.33880153297481996,0.0,0.8953398446570408,0.0
2016-10-17,0,0.4723807891173517,0.0,0.7356506281187778,0.0
2016-10-18,0,0.7104890932056893,1.0,0.6869560424052705,-1.0
2016-10-19,0,0.504916984972184,1.0,0.6548687315322838,-1.0
2016-10-20,0,0.5150953638270583,1.0,0.662202908547132,-1.0
2016-10-21,0,0.7736393727049475,1.0,0.5171286394220024,-1.0
2016-10-22,0,0.1904189139337702,0.0,0.5448452737346441,0.0
2016-10-23,0,-0.10991722794017278,0.0,0.8846468702809923,0.0
2016-10-24,0,0.2400348229497693,0.0,0.9003917451313932,0.0
2016-10-25,0,0.1794922406176922,0.0,0.9340027742505423,0.0
2016-10-26,0,-0.19665869334551012,0.0,0.8921819366852648,0.0
2016-10-27,0,0.34700170530290686,0.0,1.4496821295714521,0.0
2016-10-28,0,0.23391378054327294,0.0,2.092076459749407,0.0
2016-10-29,0,-0.16698814569171638,0.0,1.7118782571458326,0.0
2016-10-30,0,-0.22324218070198887,0.0,1.6936274445579267,0.0
2016-10-31,0,0.1146758875654652,0.0,1.651890920969683,0.0
2017-03-25,0,-0.0640548409255488,0.0,1.7343368797839156,0.0
2017-03-26,0,-0.04817882580003152,0.0,1.3171816982755422,0.0
2017-03-27,0,-0.09918322047636297,0.0,0.5691768207004194,0.0
2017-03-28,0,0.12205540846668095,0.0,0.6284437038971387,0.0
2017-03-29,0,0.6091173759408957,1.0,0.6574645537606693,-1.0
