Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.14703520675354115,0.0,0.6852634211703473,0.0
2016-09-18,0,0.2109493348343477,0.0,0.657454083519456,0.0
2016-09-19,0,0.15837653287073958,0.0,0.7125094372257582,0.0
2016-09-20,0,0.21186484438747927,0.0,0.7178863127414945,0.0
2016-09-21,0,0.16395712333962864,0.0,0.6893432521506767,0.0
2016-09-22,0,0.052359314973864535,0.0,0.6695379788668002,0.0
2016-09-23,0,0.0028374033556771705,0.0,0.6633836989367298,0.0
2016-09-24,0,-0.02567963069716922,0.0,0.5448733269675716,0.0
2016-09-25,0,-0.09890339540637316,0.0,0.5224458468913588,0.0
2016-09-26,1,0.4991541885298179,0.0,0.5968548530058838,1.0
2016-09-27,0,0.14084921973862952,0.0,0.5896807412316082,0.0
2016-09-28,0,0.11801828493434735,0.0,0.6782710682311991,0.0
2016-09-29,0,0.1731254987663707,0.0,0.6147650929848031,0.0
2016-09-30,0,0.2669495849199792,0.0,0.5911559307499825,0.0
2016-10-01,0,0.33403475821624806,0.0,0.5946405340361812,0.0
2016-10-02,0,0.07123068792283682,0.0,0.5454558332626893,0.0
2016-10-03,2,0.24740392228136485,0.0,0.5425263955160792,2.0
2016-10-04,0,0.380874787417831,0.0,0.5624698663832143,0.0
2016-10-05,0,0.06359489451195027,0.0,0.6487680632872225,0.0
2016-10-06,0,0.027980097856592445,0.0,0.6082749122226481,0.0
2016-10-07,0,0.36144107869008335,0.0,0.6694892568440316,0.0
2016-10-08,0,0.07166229906609811,0.0,0.6305957760947235,0.0
2016-10-09,0,0.04308530200601601,0.0,0.6541122562323621,0.0
2016-10-10,0,0.08405611234827659,0.0,0.6588053245537036,0.0
2016-10-11,0,0.04679530994867254,0.0,0.6530315932579381,0.0
2016-10-12,0,0.06487844256259118,0.0,0.6834618140325815,0.0
2016-10-13,0,0.142644168325745,0.0,0.6817351895327171,0.0
2016-10-14,0,0.17353278183988965,0.0,0.7084345709729946,0.0
2016-10-15,0,0.20522054428693787,0.0,0.7193970234474518,0.0
2016-10-16,0,0.17024582352270212,0.0,0.7050193245435177,0.0
2016-10-17,0,0.1831506400167682,0.0,0.7088809044515207,0.0
2016-10-18,0,0.1197058999905104,0.0,0.6531308789475594,0.0
2016-10-19,0,0.08993847151508746,0.0,0.4906725041443525,0.0
2016-10-20,0,0.007082312616311814,0.0,0.4711187111706215,0.0
2016-10-21,0,-0.04826794818387303,0.0,0.5421410184985027,0.0
2016-10-22,0,0.0821458457233859,0.0,0.6037051838956968,0.0
2016-10-23,0,0.1953094731730936,0.0,0.7122638911984838,0.0
2016-10-24,0,0.20224493467167381,0.0,0.7214197522727381,0.0
2016-10-25,0,0.2051833684755954,0.0,0.7197017403195972,0.0
2016-10-26,0,0.14793892871045208,0.0,0.694753078547114,0.0
2016-10-27,0,0.2605149110448837,0.0,0.7281066719891214,0.0
2016-10-28,0,0.30381409174453333,0.0,0.7296870039551726,0.0
2016-10-29,0,0.30409197322628007,0.0,0.7296878722716001,0.0
2016-10-30,0,0.29988381644879636,0.0,0.7296653176190047,0.0
2016-10-31,0,0.27092994520799824,0.0,0.7262873909423583,0.0
2017-03-25,0,0.2084237021743493,0.0,0.7018019156084243,0.0
2017-03-26,0,0.1280814673908403,0.0,0.7075343381440216,0.0
2017-03-27,0,0.1313473264088166,0.0,0.6969166116500712,0.0
2017-03-28,0,0.2869873387834513,0.0,0.729440394519852,0.0
2017-03-29,0,0.2554872718534187,0.0,0.7262905517049424,0.0
2017-03-30,0,0.23201921434326023,0.0,0.7231355563248728,0.0
2017-03-31,0,0.21452678903948053,0.0,0.7177428315774236,0.0
2017-04-01,0,0.030546432302343995,0.0,0.584211729082593,0.0
2017-04-02,0,0.028495650003677098,0.0,0.7005563058412453,0.0
2017-04-03,0,0.29437431302087325,0.0,0.7296116008357911,0.0
2017-04-04,0,0.30254990361603157,0.0,0.7296702603496936,0.0
2017-04-05,0,0.29729765746623804,0.0,0.7295166541297745,0.0
2017-04-06,0,0.2933790854049088,0.0,0.7295367280076163,0.0
2017-04-07,0,0.1616968897629562,0.0,0.7009176893851505,0.0
2017-04-08,0,0.10497843771807,0.0,0.6822757073575849,0.0
2017-04-09,0,-0.026903458032790428,0.0,0.6128165603068665,0.0
2017-04-10,0,0.023282773538134682,0.0,0.6624080252353532,0.0
2017-04-11,0,0.061329850674484404,0.0,0.6875001112541873,0.0
2017-04-12,0,-0.023892892873849436,0.0,0.6542210181306938,0.0
2017-04-13,0,0.10326498349255489,0.0,0.6057216144932475,0.0
2017-04-14,0,0.05638516282313588,0.0,0.491472156099177,0.0
2017-04-15,0,0.05722794766335518,0.0,0.5994867161648779,0.0
2017-04-16,0,0.11466832253509615,0.0,0.70688667532267,0.0
2017-04-17,0,0.19067502573121275,0.0,0.7219477404306848,0.0
2017-04-18,0,0.23119289776816293,0.0,0.7145197792565264,0.0
2017-04-19,0,0.06532659181640824,0.0,0.6915361068569765,0.0
2017-04-20,0,0.2708473087784862,0.0,0.7276049168319074,0.0
2017-04-21,0,0.3178458575071276,0.0,0.7272909013852767,0.0
2017-04-22,0,0.2783609107250095,0.0,0.728870325662215,0.0
2017-04-23,0,0.26713851214273576,0.0,0.7149208885734634,0.0
2017-04-24,0,0.07584818311536587,0.0,0.6721000205215709,0.0
2017-04-25,0,0.0512926575326052,0.0,0.6458298325549331,0.0
2017-04-26,0,0.09125306390265076,0.0,0.6083330759743139,0.0
2017-04-27,0,0.12708378775832552,0.0,0.6217323118544565,0.0
2017-04-28,0,0.3637183561678046,0.0,0.6937399138183785,0.0
2017-04-29,0,0.18898970677980448,0.0,0.7181473764510954,0.0
2017-04-30,0,0.17181761590299383,0.0,0.7215196449308398,0.0
2017-05-01,0,0.18168500955925698,0.0,0.7165880402955866,0.0
2017-05-02,0,0.09004850583621177,0.0,0.6895990188435274,0.0
2017-05-03,0,-0.04558394911560687,0.0,0.6541303120379339,0.0
2017-05-04,0,0.007947650657741001,0.0,0.6252578365877451,0.0
2017-05-05,0,0.685625595928793,1.0,0.5910381428128771,-1.0
2017-05-06,0,-0.03677170738774155,0.0,0.6619356523250037,0.0
2017-05-07,0,0.27038332829096856,0.0,0.6771665612765653,0.0
2017-05-08,0,0.230928041984244,0.0,0.7051400049681009,0.0
2017-05-09,0,0.06462983220163016,0.0,0.7097251058936458,0.0
2017-05-10,0,0.18908406326034488,0.0,0.7038696960202745,0.0
2017-05-11,0,0.1341624731009181,0.0,0.7103036289298816,0.0
2017-05-12,0,0.27023377261350395,0.0,0.726420338367857,0.0
2017-05-13,0,0.16166373821535804,0.0,0.713545228988344,0.0
2017-05-14,0,0.36566038159243164,0.0,0.7207942321966284,0.0
2017-05-15,0,0.03562116294495077,0.0,0.6204402474685434,0.0
2017-05-16,0,0.0009607143983250688,0.0,0.6393059963032811,0.0
2017-05-17,0,0.18647938868509986,0.0,0.7185120605859742,0.0
2017-05-18,0,0.23511493676865863,0.0,0.7272079974759086,0.0
2017-05-19,0,0.34320736122599116,0.0,0.728912539873962,0.0
2017-05-20,0,0.2887038136705643,0.0,0.7292709013784197,0.0
2017-05-21,0,0.2915573857930481,0.0,0.7294836282275534,0.0
2017-05-22,0,0.2886914213927283,0.0,0.7292360612230685,0.0
2017-05-23,0,0.21876019513218986,0.0,0.7263106321374311,0.0
2017-05-24,0,0.2257831235294287,0.0,0.7239929098973032,0.0
2017-05-25,0,-0.09470320231102403,0.0,0.6043688055557284,0.0
2017-05-26,0,-0.01573012018347797,0.0,0.48191435197632,0.0
2017-05-27,0,0.10478508399579248,0.0,0.51582187538984,0.0
2017-05-28,0,0.2706166979410453,0.0,0.5394900759629111,0.0
