Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.16364228680006124,0.0,0.6865746295489163,0.0
2016-09-18,0,0.19376131021543752,0.0,0.6596031717600339,0.0
2016-09-19,0,0.17214468095979785,0.0,0.709662205734226,0.0
2016-09-20,0,0.21784433877275133,0.0,0.713663541941581,0.0
2016-09-21,0,0.20654975893612576,0.0,0.6873167768800763,0.0
2016-09-22,0,0.05434058462188163,0.0,0.666342492219831,0.0
2016-09-23,0,0.010909163378113096,0.0,0.6667917679005483,0.0
2016-09-24,0,-0.035143173557991125,0.0,0.5452472023045383,0.0
2016-09-25,0,-0.09921194349774853,0.0,0.5428552549974858,0.0
2016-09-26,1,0.487621331677903,0.0,0.6118727203164083,1.0
2016-09-27,0,0.14380811412113034,0.0,0.6051960617590844,0.0
2016-09-28,0,0.13252761683862369,0.0,0.6836355778033011,0.0
2016-09-29,0,0.17489589378970108,0.0,0.6263988798538634,0.0
2016-09-30,0,0.26457576009838457,0.0,0.6047664695899667,0.0
2016-10-01,0,0.34068048199483547,0.0,0.6083683387864076,0.0
2016-10-02,0,0.06902398194021231,0.0,0.5619994721386956,0.0
2016-10-03,2,0.26504219255223876,0.0,0.5602599581655497,2.0
2016-10-04,0,0.40796582479676763,0.0,0.5781807246934892,0.0
2016-10-05,0,0.07643487721454531,0.0,0.6565044797759341,0.0
2016-10-06,0,0.031780847611591445,0.0,0.6201840475297757,0.0
2016-10-07,0,0.34617681000820044,0.0,0.6699310263217413,0.0
2016-10-08,0,0.08759989430606951,0.0,0.6398675890846125,0.0
2016-10-09,0,0.05582686086033281,0.0,0.6630545138869016,0.0
2016-10-10,0,0.0933186484209482,0.0,0.6653314246798987,0.0
2016-10-11,0,0.06246920876798581,0.0,0.6598439888568753,0.0
2016-10-12,0,0.08621267351129511,0.0,0.686912169784744,0.0
2016-10-13,0,0.1472753452342466,0.0,0.6856813097130958,0.0
2016-10-14,0,0.18982282894513058,0.0,0.7074157064555614,0.0
2016-10-15,0,0.2243899100208025,0.0,0.7160605959845416,0.0
2016-10-16,0,0.19256969729596896,0.0,0.7008806717638957,0.0
2016-10-17,0,0.19764119147648346,0.0,0.7028613593915256,0.0
