Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.15547048405382088,0.0,0.719594014355147,0.0
2016-09-18,0,0.3300933349303531,0.0,0.7110030745369309,0.0
2016-09-19,0,0.17413884673117266,0.0,0.7189176498129631,0.0
2016-09-20,0,0.19745899092682473,0.0,0.733659701215138,0.0
2016-09-21,0,0.15754431238560113,0.0,0.7316570986391678,0.0
2016-09-22,0,0.12966749726650595,0.0,0.7071390489627338,0.0
2016-09-23,0,0.020972703564113793,0.0,0.6927082036080371,0.0
2016-09-24,0,-0.018662641913806788,0.0,0.671552587573462,0.0
2016-09-25,0,-0.10392702952660532,0.0,0.6124054845174628,0.0
2016-09-26,1,0.557777454285656,1.0,0.6545524130041344,0.0
2016-09-27,0,0.09267349252190912,0.0,0.6012847252926896,0.0
2016-09-28,0,0.03981681305501883,0.0,0.6845742113832323,0.0
2016-09-29,0,0.16034093576295583,0.0,0.6866227937802171,0.0
2016-09-30,0,0.36737532436740145,0.0,0.6204730991409754,0.0
2016-10-01,0,0.22009619637260372,0.0,0.6231944989920077,0.0
2016-10-02,0,-0.08661185547773509,0.0,0.6506718727294474,0.0
2016-10-03,2,0.1465352677375957,0.0,0.6192754708999563,2.0
2016-10-04,0,0.4780124870176149,0.0,0.6147883734299032,0.0
2016-10-05,0,-0.03725012177420728,0.0,0.654117056150711,0.0
2016-10-06,0,0.023288970357854266,0.0,0.6562855478989613,0.0
2016-10-07,0,0.27264773013053895,0.0,0.6960931562668355,0.0
2016-10-08,0,0.19053048074718543,0.0,0.6928755120148813,0.0
2016-10-09,0,0.06748327884767413,0.0,0.6754313555556632,0.0
2016-10-10,0,0.005354677562523891,0.0,0.6754446153145117,0.0
2016-10-11,0,0.10190311688146134,0.0,0.7204969685337171,0.0
2016-10-12,0,0.07200588273257583,0.0,0.6987869900761735,0.0
2016-10-13,0,0.15189525049672248,0.0,0.6912806672715749,0.0
2016-10-14,0,0.16489898990088567,0.0,0.729450922935108,0.0
2016-10-15,0,0.2129345515414578,0.0,0.7380392488000947,0.0
2016-10-16,0,0.22541436770942688,0.0,0.7329414746555357,0.0
2016-10-17,0,0.21909893779872047,0.0,0.7273375733664665,0.0
2016-10-18,0,0.1607184852451314,0.0,0.7244120878861972,0.0
2016-10-19,0,0.19496262732686798,0.0,0.6793469561507265,0.0
2016-10-20,0,-0.05460229698169161,0.0,0.5086177036306655,0.0
2016-10-21,0,0.0802493211207912,0.0,0.5592529248372351,0.0
2016-10-22,0,0.02724579705049346,0.0,0.6230623547114125,0.0
2016-10-23,0,0.18751776090654487,0.0,0.7197374368792316,0.0
2016-10-24,0,0.17036233106889045,0.0,0.7297821713557436,0.0
2016-10-25,0,0.18860034758716782,0.0,0.7316097466895375,0.0
2016-10-26,0,0.1849517539862641,0.0,0.7349092895077904,0.0
2016-10-27,0,0.2938582072345115,0.0,0.7429124573815713,0.0
2016-10-28,0,0.3036968843892823,0.0,0.7429998247074051,0.0
2016-10-29,0,0.30337857030530513,0.0,0.7429999401842221,0.0
