Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.1291568262348831,0.0,0.7097872160338511,0.0
2016-09-18,0,0.270650328204406,0.0,0.7114972337070438,0.0
2016-09-19,0,0.20197731470900154,0.0,0.721776547463497,0.0
2016-09-20,0,0.15155735887996452,0.0,0.7207610165779282,0.0
2016-09-21,0,0.16668252138918616,0.0,0.7262347006347343,0.0
2016-09-22,0,0.20174379227033254,0.0,0.7212141118312504,0.0
2016-09-23,0,0.054862316644093995,0.0,0.7075970388067808,0.0
2016-09-24,0,-0.07451879862993621,0.0,0.6814967098794019,0.0
2016-09-25,0,-0.07298693381839189,0.0,0.6634400283103961,0.0
2016-09-26,1,0.12547536462760916,0.0,0.6827364109439119,1.0
2016-09-27,0,0.005573000420295959,0.0,0.6481669827162557,0.0
2016-09-28,0,0.052070498182951896,0.0,0.6749516321733136,0.0
2016-09-29,0,0.14942549561216306,0.0,0.6903223026752171,0.0
2016-09-30,0,0.09722778077720681,0.0,0.666026715274492,0.0
2016-10-01,0,0.11166264268588577,0.0,0.645190184868365,0.0
2016-10-02,0,0.005166153247354366,0.0,0.656074819233189,0.0
2016-10-03,2,0.2805888163738116,0.0,0.6624595464274032,2.0
2016-10-04,0,0.23066236034887033,0.0,0.6440319220897808,0.0
2016-10-05,0,-0.11655660446702115,0.0,0.6537276952213775,0.0
2016-10-06,0,-0.03588966527444032,0.0,0.6329557010868949,0.0
2016-10-07,0,0.18683829619729325,0.0,0.6974891477932266,0.0
2016-10-08,0,0.1605039173704151,0.0,0.6852126377094899,0.0
2016-10-09,0,0.18190494785583547,0.0,0.7087466068310477,0.0
2016-10-10,0,0.001803116607177413,0.0,0.6615219195414878,0.0
2016-10-11,0,0.055100544431909565,0.0,0.7119462515842586,0.0
2016-10-12,0,0.11510075747278545,0.0,0.7164873532994349,0.0
2016-10-13,0,0.07313138223948681,0.0,0.6846943335629765,0.0
2016-10-14,0,0.12737362885795167,0.0,0.7210700656696762,0.0
2016-10-15,0,0.21468809694565766,0.0,0.7295142816734853,0.0
2016-10-16,0,0.21799701451297765,0.0,0.7305481763096876,0.0
2016-10-17,0,0.21644492572594493,0.0,0.7253004610808366,0.0
2016-10-18,0,0.168094345736654,0.0,0.714495982730518,0.0
2016-10-19,0,0.15012537105268475,0.0,0.7120339511994996,0.0
2016-10-20,0,0.024787213906089567,0.0,0.6698607924613496,0.0
