Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.16726184776079916,0.0,0.7302214801713124,0.0
2016-09-18,0,0.3210110056034716,0.0,0.7222645990668269,0.0
2016-09-19,0,0.18516837706616351,0.0,0.7298686920789349,0.0
2016-09-20,0,0.20632301210934517,0.0,0.7422731709307657,0.0
2016-09-21,0,0.17313430137223637,0.0,0.7411519105746823,0.0
2016-09-22,0,0.1374651039857737,0.0,0.7184577202079895,0.0
2016-09-23,0,0.034187519832209134,0.0,0.7068595817600067,0.0
2016-09-24,0,-0.01569441920429132,0.0,0.6833819650293189,0.0
2016-09-25,0,-0.09492753248986235,0.0,0.6301684176804885,0.0
2016-09-26,1,0.5494267399521422,1.0,0.6716007285950708,0.0
2016-09-27,0,0.10174461147950523,0.0,0.6189913801947586,0.0
2016-09-28,0,0.05447117990397504,0.0,0.6990644414743185,0.0
2016-09-29,0,0.16717147448429123,0.0,0.7010271716642731,0.0
2016-09-30,0,0.37810825827344396,0.0,0.6374074000066129,0.0
2016-10-01,0,0.22837900813358814,0.0,0.6390379627924431,0.0
2016-10-02,0,-0.07746382402390206,0.0,0.6674092958100764,0.0
2016-10-03,2,0.14248560160863266,0.0,0.6374529959451514,2.0
2016-10-04,0,0.4832649827458103,0.0,0.6328296461887274,0.0
2016-10-05,0,-0.019834735759143962,0.0,0.6691005134531389,0.0
2016-10-06,0,0.030543742167952748,0.0,0.6709648951526044,0.0
2016-10-07,0,0.2790939331913964,0.0,0.7091933485142554,0.0
2016-10-08,0,0.19410390501908778,0.0,0.7062752330737001,0.0
2016-10-09,0,0.07458129410936781,0.0,0.6908435628456148,0.0
2016-10-10,0,0.01712703899435547,0.0,0.6902305841209501,0.0
2016-10-11,0,0.1172727865852499,0.0,0.7315134231766842,0.0
2016-10-12,0,0.08319326937412741,0.0,0.711916697685961,0.0
2016-10-13,0,0.15539324864880955,0.0,0.7041541665957908,0.0
2016-10-14,0,0.1773352907746364,0.0,0.7393971476900274,0.0
2016-10-15,0,0.22305116195461888,0.0,0.7464849423141927,0.0
2016-10-16,0,0.2353332972704644,0.0,0.7423372395238786,0.0
2016-10-17,0,0.22670113469271325,0.0,0.7374286311223629,0.0
2016-10-18,0,0.17104096522608359,0.0,0.734768969063061,0.0
2016-10-19,0,0.20067997060743034,0.0,0.6938548335059417,0.0
2016-10-20,0,-0.06715179691297729,0.0,0.507543011412334,0.0
2016-10-21,0,0.08077328267612055,0.0,0.5762096492842378,0.0
2016-10-22,0,0.03066617841747099,0.0,0.640155088662584,0.0
2016-10-23,0,0.19541904111850117,0.0,0.7304238224947035,0.0
2016-10-24,0,0.18278342684585935,0.0,0.7395155764272151,0.0
2016-10-25,0,0.19988915073580343,0.0,0.7411245240116342,0.0
2016-10-26,0,0.1974047202549997,0.0,0.7438120809736394,0.0
2016-10-27,0,0.29612042779543485,0.0,0.750150444680755,0.0
2016-10-28,0,0.30395341282937666,0.0,0.7502049297089798,0.0
2016-10-29,0,0.3037082516078193,0.0,0.7502049656690842,0.0
2016-10-30,0,0.3027716760752596,0.0,0.7502016052835768,0.0
2016-10-31,0,0.29783725140015543,0.0,0.7501564075005114,0.0
2017-03-25,0,0.2858963133832224,0.0,0.7495485579027931,0.0
2017-03-26,0,0.21977040229365186,0.0,0.7455027648896662,0.0
2017-03-27,0,0.18525166833115694,0.0,0.7412383231086331,0.0
2017-03-28,0,0.28014781533689337,0.0,0.7497139199361778,0.0
2017-03-29,0,0.2852361810321254,0.0,0.7499098835754673,0.0
2017-03-30,0,0.22927058931557764,0.0,0.7462885561955226,0.0
2017-03-31,0,0.27423707866272307,0.0,0.745797786717678,0.0
2017-04-01,0,0.2426758277701335,0.0,0.7471290862824043,0.0
2017-04-02,0,0.060188562569214565,0.0,0.7238947883705457,0.0
2017-04-03,0,0.29225101548509125,0.0,0.7500951683326634,0.0
2017-04-04,0,0.30014394961317215,0.0,0.7501361325280457,0.0
2017-04-05,0,0.3047048799517862,0.0,0.7502048730180889,0.0
2017-04-06,0,0.2926406171357902,0.0,0.7499779278765352,0.0
2017-04-07,0,0.28481139888773205,0.0,0.7497512939495565,0.0
2017-04-08,0,0.22563236782618112,0.0,0.7454620523638363,0.0
2017-04-09,0,0.08167132937250651,0.0,0.7177073448171734,0.0
2017-04-10,0,-0.015436598084946795,0.0,0.6804217636444494,0.0
2017-04-11,0,0.10801625122438599,0.0,0.7208610931862918,0.0
2017-04-12,0,0.012575669825895808,0.0,0.7222982564178158,0.0
2017-04-13,0,0.04945091705770127,0.0,0.687907832550527,0.0
2017-04-14,0,0.14432946433113278,0.0,0.6450211051500413,0.0
2017-04-15,0,0.11236174753508196,0.0,0.6182560554555807,0.0
2017-04-16,0,0.16919064602883563,0.0,0.7382797741354528,0.0
2017-04-17,0,0.19652680800146724,0.0,0.7457466948460433,0.0
2017-04-18,0,0.21502550181712762,0.0,0.7413829958379102,0.0
2017-04-19,0,0.22865220326874044,0.0,0.7463296822308874,0.0
2017-04-20,0,0.2815690478196936,0.0,0.7491211212918225,0.0
2017-04-21,0,0.3028792141561478,0.0,0.7495597978283036,0.0
2017-04-22,0,0.26953857455104574,0.0,0.7489130846569354,0.0
2017-04-23,0,0.2661110972274828,0.0,0.749329179475043,0.0
2017-04-24,0,0.23465045770714316,0.0,0.7453290168975224,0.0
2017-04-25,0,0.18132556865301408,0.0,0.7385876984724515,0.0
2017-04-26,0,0.09556200358927047,0.0,0.7279649786763697,0.0
2017-04-27,0,0.1852185527048589,0.0,0.7181801466731292,0.0
2017-04-28,0,0.30944147128072014,0.0,0.7033783328969028,0.0
2017-04-29,0,0.2215247700146094,0.0,0.7478527168393582,0.0
2017-04-30,0,0.21979350545033155,0.0,0.7460709251635029,0.0
2017-05-01,0,0.20486899338812464,0.0,0.7432984533716849,0.0
2017-05-02,0,0.18186940738689664,0.0,0.738514553460569,0.0
2017-05-03,0,0.11631140886582536,0.0,0.732998149295313,0.0
2017-05-04,0,0.14165459864690455,0.0,0.6997288458862952,0.0
2017-05-05,0,0.5048625445557027,1.0,0.6866577446782942,-1.0
2017-05-06,0,0.05184011258757226,0.0,0.6752802206360989,0.0
2017-05-07,0,0.21974101331036372,0.0,0.7278389494800074,0.0
2017-05-08,0,0.26916832361279647,0.0,0.726296449227283,0.0
2017-05-09,0,0.1861060963040323,0.0,0.7410752258900838,0.0
2017-05-10,0,0.22809069591728093,0.0,0.739545752973359,0.0
2017-05-11,0,0.1856232108343487,0.0,0.7387617632206963,0.0
2017-05-12,0,0.2531435372527421,0.0,0.7446858615794466,0.0
2017-05-13,0,0.20758155277969176,0.0,0.7469636190488194,0.0
2017-05-14,0,0.2872209517565244,0.0,0.7439695982573045,0.0
2017-05-15,0,0.2541479102838642,0.0,0.7389367348907349,0.0
2017-05-16,0,0.11725296267376181,0.0,0.7130768932756927,0.0
2017-05-17,0,0.18680666695784448,0.0,0.7361419858544954,0.0
2017-05-18,0,0.23338035259649606,0.0,0.7481710716614095,0.0
2017-05-19,0,0.38093871667527024,0.0,0.7499112267731821,0.0
2017-05-20,0,0.28442949160572556,0.0,0.750021508382726,0.0
2017-05-21,0,0.30176900241812754,0.0,0.7501964352529347,0.0
2017-05-22,0,0.2936394094057616,0.0,0.7500047105517542,0.0
2017-05-23,0,0.27829160374036643,0.0,0.7495435588490001,0.0
2017-05-24,0,0.2294782044443127,0.0,0.7467336696056575,0.0
2017-05-25,0,0.23467680625508566,0.0,0.7426724044160032,0.0
2017-05-26,0,-0.023975769285707826,0.0,0.6433791470407659,0.0
2017-05-27,0,0.17682564265629813,0.0,0.5821902777528445,0.0
2017-05-28,0,0.35245108187388413,0.0,0.5899159723025541,0.0
2017-05-29,0,0.20154247548628657,0.0,0.600918148429502,0.0
2017-05-30,0,0.19224353447511663,0.0,0.5687403204515584,0.0
2017-05-31,0,0.5795980422604802,1.0,0.6120977309297347,-1.0
2017-06-01,1,0.7917131916841128,1.0,0.532172065171629,0.0
2017-06-02,0,0.99499615821078,1.0,0.5464671206882931,-1.0
2017-06-03,0,0.6195150117332378,1.0,0.5619927524781777,-1.0
2017-06-04,0,0.8626229175911074,1.0,0.6227921113712328,-1.0
2017-06-05,0,0.9869172796975247,1.0,0.649512703150678,-1.0
2017-06-06,0,0.45981919962584344,0.0,0.7318691284080299,0.0
2017-06-07,0,0.15190490899066408,0.0,0.728886237835269,0.0
2017-06-08,0,0.22669431758931902,0.0,0.7197260695460729,0.0
2017-06-09,0,0.12859265095547873,0.0,0.7197151253920273,0.0
