Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.11171717802206307,0.0,0.6979965367320605,0.0
2016-09-18,0,0.27908102824003306,0.0,0.6941332405662691,0.0
2016-09-19,0,0.18227367423976343,0.0,0.707206759808502,0.0
2016-09-20,0,0.11201640553011566,0.0,0.7044391990966552,0.0
2016-09-21,0,0.09068308899643537,0.0,0.7064628845601787,0.0
2016-09-22,0,0.17983457989723434,0.0,0.7002545548223572,0.0
2016-09-23,0,-0.01888747581862049,0.0,0.6754291449396131,0.0
2016-09-24,0,-0.1362957223913704,0.0,0.6421497345279731,0.0
2016-09-25,0,-0.07165922348066572,0.0,0.6207062936832044,0.0
2016-09-26,1,0.12326281601197744,0.0,0.6422885927107705,1.0
2016-09-27,0,-0.00413688173208504,0.0,0.5965157334303159,0.0
2016-09-28,0,0.023631355758120476,0.0,0.6304357109135984,0.0
2016-09-29,0,0.09056509637655502,0.0,0.6462633958480812,0.0
2016-09-30,0,0.07867390741696287,0.0,0.620206751463292,0.0
2016-10-01,0,0.1312979234602709,0.0,0.5946080409973581,0.0
2016-10-02,0,0.0009727429285703582,0.0,0.6075150805457709,0.0
2016-10-03,2,0.29687891220300733,0.0,0.6061608423849733,2.0
2016-10-04,0,0.21578264839627767,0.0,0.5826791841953702,0.0
2016-10-05,0,-0.224722129023456,0.0,0.5974299121029456,0.0
2016-10-06,0,-0.10239374422132186,0.0,0.578279184075777,0.0
2016-10-07,0,0.14135492358611917,0.0,0.6559102985463425,0.0
2016-10-08,0,0.15019595716841194,0.0,0.638750025544184,0.0
2016-10-09,0,0.1226100378851781,0.0,0.666941101857493,0.0
2016-10-10,0,-0.04285881232185029,0.0,0.6032881711199736,0.0
2016-10-11,0,-0.015068046851322348,0.0,0.6734056867028287,0.0
2016-10-12,0,0.03956100208032015,0.0,0.6822967236791533,0.0
2016-10-13,0,0.043113227023866385,0.0,0.6356262198219336,0.0
2016-10-14,0,0.04653236218701501,0.0,0.6892321765056332,0.0
2016-10-15,0,0.1831186130463297,0.0,0.7095714506421026,0.0
2016-10-16,0,0.17634067260717612,0.0,0.7119116868985658,0.0
2016-10-17,0,0.16859022267119134,0.0,0.700972009444014,0.0
2016-10-18,0,0.11197891563520701,0.0,0.6813483108262915,0.0
2016-10-19,0,0.09061916692483876,0.0,0.6790957638428761,0.0
2016-10-20,0,-0.021484393000445134,0.0,0.6190912911822931,0.0
2016-10-21,0,0.05563076562136038,0.0,0.5094483874581766,0.0
2016-10-22,0,0.04282996347711454,0.0,0.5726313910214934,0.0
2016-10-23,0,0.17330455132017972,0.0,0.6958775926966753,0.0
2016-10-24,0,0.0980241145638166,0.0,0.6857216403918333,0.0
2016-10-25,0,0.08675971538056257,0.0,0.6995517525343747,0.0
2016-10-26,0,0.08990624933938232,0.0,0.703744523601644,0.0
2016-10-27,0,0.2741283889966102,0.0,0.7306568046405959,0.0
2016-10-28,0,0.3013467200102459,0.0,0.7314714659084712,0.0
2016-10-29,0,0.2969451274152859,0.0,0.7314254143307051,0.0
2016-10-30,0,0.2922539445177412,0.0,0.7313899964240241,0.0
2016-10-31,0,0.28924879777202,0.0,0.7312017859355986,0.0
2017-03-25,0,0.2973290243778864,0.0,0.7313579290046416,0.0
2017-03-26,0,0.27921558669854707,0.0,0.7311473353676358,0.0
2017-03-27,0,0.11515702362584865,0.0,0.7121403799253059,0.0
2017-03-28,0,0.23299835010950254,0.0,0.729308942871774,0.0
2017-03-29,0,0.22783282014297893,0.0,0.7267001322459264,0.0
2017-03-30,0,0.20882767047611397,0.0,0.7251138634804316,0.0
2017-03-31,0,0.22126460670789416,0.0,0.7164142088634889,0.0
2017-04-01,0,0.1606772557979305,0.0,0.712548473639076,0.0
2017-04-02,0,0.1646275204070449,0.0,0.7227892072456865,0.0
2017-04-03,0,0.24443356993414883,0.0,0.730388683458102,0.0
2017-04-04,0,0.282917301072676,0.0,0.7311079840844776,0.0
2017-04-05,0,0.3033175247035361,0.0,0.7313583493498426,0.0
2017-04-06,0,0.28835586453071294,0.0,0.7313052496695319,0.0
2017-04-07,0,0.24200045976371087,0.0,0.7272949771166313,0.0
2017-04-08,0,0.24625559040722445,0.0,0.7292941031121772,0.0
2017-04-09,0,0.14504380576594295,0.0,0.7188503190885884,0.0
2017-04-10,0,0.10811416755362843,0.0,0.6645117709428557,0.0
2017-04-11,0,0.04449473482879418,0.0,0.6428193419547509,0.0
2017-04-12,0,-0.09784691167999882,0.0,0.6538580612221189,0.0
2017-04-13,0,0.037535926820117804,0.0,0.6524024262028325,0.0
2017-04-14,0,0.19336221821188349,0.0,0.6225766197643492,0.0
2017-04-15,0,0.2657708237886482,0.0,0.5981373684666541,0.0
2017-04-16,0,0.07457323001852031,0.0,0.6881355653638996,0.0
2017-04-17,0,0.08830828492041853,0.0,0.713577664920213,0.0
2017-04-18,0,0.11260263397595974,0.0,0.7058312863881654,0.0
2017-04-19,0,0.13098601053250955,0.0,0.7133484606089271,0.0
2017-04-20,0,0.2557795530360016,0.0,0.7283971234961447,0.0
2017-04-21,0,0.30509350470243096,0.0,0.725333041661109,0.0
2017-04-22,0,0.2529469197265014,0.0,0.7274780289257263,0.0
2017-04-23,0,0.18325144262314227,0.0,0.7200529156307552,0.0
2017-04-24,0,0.15387865599577744,0.0,0.724488242658152,0.0
2017-04-25,0,0.19575572107596406,0.0,0.7068210254327124,0.0
2017-04-26,0,0.0556861019692555,0.0,0.6995281745028019,0.0
2017-04-27,0,0.14557324914400518,0.0,0.6921956496643726,0.0
2017-04-28,0,0.1735892106944489,0.0,0.6698738103355693,0.0
2017-04-29,0,0.10573916082006932,0.0,0.712903575780471,0.0
2017-04-30,0,0.12890704104304224,0.0,0.7202661236068887,0.0
2017-05-01,0,0.11762511193447445,0.0,0.708509573726374,0.0
2017-05-02,0,0.11558659245718292,0.0,0.6923130360247425,0.0
2017-05-03,0,0.08183460415269098,0.0,0.7082729807802702,0.0
2017-05-04,0,0.13550380670018017,0.0,0.6805343488302252,0.0
2017-05-05,0,0.4536568089929405,0.0,0.6498473704152324,0.0
2017-05-06,0,-0.07027855597735916,0.0,0.6099404455751862,0.0
2017-05-07,0,0.2409697221615067,0.0,0.6556841203553139,0.0
2017-05-08,0,0.27786913544457575,0.0,0.6799350404229582,0.0
2017-05-09,0,0.14172932743954209,0.0,0.6960922054513335,0.0
2017-05-10,0,0.19671953802813963,0.0,0.7018912405611646,0.0
2017-05-11,0,0.10772652990853473,0.0,0.7049942152274137,0.0
2017-05-12,0,0.21417201122104837,0.0,0.7199783636544496,0.0
2017-05-13,0,0.06675255772503835,0.0,0.709872190194956,0.0
2017-05-14,0,0.2794990311717607,0.0,0.7115969397545422,0.0
2017-05-15,0,0.32692645643369445,0.0,0.702003948642548,0.0
2017-05-16,0,0.22260435478437382,0.0,0.7090145777345583,0.0
2017-05-17,0,0.1241448845234496,0.0,0.7134486482160776,0.0
2017-05-18,0,0.09403805109956268,0.0,0.7119282497634596,0.0
2017-05-19,0,0.45993098153096423,0.0,0.728066219701161,0.0
2017-05-20,0,0.22952321274570608,0.0,0.7292236204461903,0.0
2017-05-21,0,0.28007682653164895,0.0,0.7311273036214133,0.0
2017-05-22,0,0.2887816604207943,0.0,0.731059638866525,0.0
2017-05-23,0,0.2624492843348501,0.0,0.7284209793707056,0.0
2017-05-24,0,0.22650860514923032,0.0,0.7267924085866181,0.0
2017-05-25,0,0.11568839173120482,0.0,0.7104060581328993,0.0
2017-05-26,0,0.1140632013818787,0.0,0.6994002382919319,0.0
2017-05-27,0,0.04055166395174531,0.0,0.5974638179726608,0.0
2017-05-28,0,0.11439025930426117,0.0,0.5349174563308753,0.0
