Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.1752319875748263,0.0,0.6964844732926716,0.0
2016-09-18,0,0.20118132531870658,0.0,0.6764808282937108,0.0
2016-09-19,0,0.18162234508062594,0.0,0.7184959140801938,0.0
2016-09-20,0,0.23179397059124107,0.0,0.722582946774542,0.0
2016-09-21,0,0.20883824814103535,0.0,0.6991221751577754,0.0
2016-09-22,0,0.06969002630730575,0.0,0.6826529422635287,0.0
2016-09-23,0,0.03277822349718823,0.0,0.6813872631802794,0.0
2016-09-24,0,-0.028997004937441062,0.0,0.5666786230161993,0.0
2016-09-25,0,-0.09858401123993277,0.0,0.5670005217984703,0.0
2016-09-26,1,0.4783527102540066,0.0,0.6323463376850719,1.0
2016-09-27,0,0.14565430950846528,0.0,0.6266325574298599,0.0
2016-09-28,0,0.149488087975141,0.0,0.6980468089007206,0.0
2016-09-29,0,0.18624756690674266,0.0,0.6454188835018808,0.0
2016-09-30,0,0.27001491659065757,0.0,0.6248140609008382,0.0
2016-10-01,0,0.3187379769075677,0.0,0.6295881441640854,0.0
2016-10-02,0,0.06930843817346469,0.0,0.5845894569473282,0.0
2016-10-03,2,0.2630325914331941,0.0,0.5832380783384169,2.0
2016-10-04,0,0.42911277560461225,0.0,0.6000765373234331,0.0
2016-10-05,0,0.08810275231399015,0.0,0.6725759835767678,0.0
2016-10-06,0,0.04286798876632936,0.0,0.6393273167185568,0.0
2016-10-07,0,0.3492519352833139,0.0,0.6852102159852693,0.0
2016-10-08,0,0.10120275377273127,0.0,0.6567862071481859,0.0
2016-10-09,0,0.07167007003303494,0.0,0.6798590292698221,0.0
2016-10-10,0,0.10056987305934206,0.0,0.6808310954364107,0.0
2016-10-11,0,0.0760182912442566,0.0,0.6755982739957331,0.0
2016-10-12,0,0.10702680474205625,0.0,0.7005174350872788,0.0
2016-10-13,0,0.15550710280550345,0.0,0.6995148813444698,0.0
2016-10-14,0,0.20302912911411647,0.0,0.7174030614983766,0.0
2016-10-15,0,0.23626299388703792,0.0,0.7245072718647605,0.0
2016-10-16,0,0.20296786024805624,0.0,0.7120306623735483,0.0
2016-10-17,0,0.20602901880219665,0.0,0.7127453112952234,0.0
2016-10-18,0,0.13936626132424568,0.0,0.6720050780053339,0.0
2016-10-19,0,0.09452718831640153,0.0,0.5098685244861701,0.0
2016-10-20,0,-0.026773669901658192,0.0,0.483868747870791,0.0
2016-10-21,0,-0.023240343881381686,0.0,0.578055689413004,0.0
2016-10-22,0,0.10006275654819238,0.0,0.6332903705132646,0.0
2016-10-23,0,0.21996357058262878,0.0,0.7195633675003517,0.0
2016-10-24,0,0.2304413681570957,0.0,0.7256634760389099,0.0
2016-10-25,0,0.23210466077865893,0.0,0.7247799897301904,0.0
2016-10-26,0,0.18197613868685397,0.0,0.7067703207131367,0.0
2016-10-27,0,0.2769396061194095,0.0,0.7287105623894239,0.0
2016-10-28,0,0.30392184232228475,0.0,0.729345243735351,0.0
2016-10-29,0,0.30403755249876047,0.0,0.7293453657561553,0.0
2016-10-30,0,0.30218619174353595,0.0,0.7293410035728014,0.0
2016-10-31,0,0.28032507365474396,0.0,0.7278079167440878,0.0
2017-03-25,0,0.21474142076557795,0.0,0.7129472385154233,0.0
2017-03-26,0,0.1704828362494403,0.0,0.7174638246640915,0.0
2017-03-27,0,0.16454180211518282,0.0,0.7108289152255629,0.0
2017-03-28,0,0.2954495315208425,0.0,0.7292752843594603,0.0
2017-03-29,0,0.2723497097888213,0.0,0.7279251758550397,0.0
2017-03-30,0,0.2526888139368346,0.0,0.726421280848254,0.0
2017-03-31,0,0.23651221725548294,0.0,0.7234020541337726,0.0
2017-04-01,0,0.04220969976871031,0.0,0.6254973993549787,0.0
2017-04-02,0,0.09543528028797954,0.0,0.7139876582303247,0.0
2017-04-03,0,0.29945244163318513,0.0,0.7293289725848056,0.0
2017-04-04,0,0.303272664009994,0.0,0.7293414359076144,0.0
2017-04-05,0,0.3002863275417154,0.0,0.7292934567356002,0.0
2017-04-06,0,0.29881485390855417,0.0,0.7293031826931413,0.0
2017-04-07,0,0.19118512461026485,0.0,0.7092205262718406,0.0
2017-04-08,0,0.1328608704376735,0.0,0.7002814950770346,0.0
2017-04-09,0,-0.0003735597413271341,0.0,0.6504979094194203,0.0
2017-04-10,0,0.06686669966000391,0.0,0.6874314616662526,0.0
2017-04-11,0,0.10028927911684918,0.0,0.7057123593031465,0.0
2017-04-12,0,0.02923309709414429,0.0,0.6802862650353464,0.0
2017-04-13,0,0.10960820813999142,0.0,0.6368364307845494,0.0
2017-04-14,0,0.0543844939144032,0.0,0.5388795722376185,0.0
