Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.3036282569723914,0.0,0.7052410196875961,0.0
2016-09-18,0,0.3036282622566751,0.0,0.7052410196875962,0.0
2016-09-19,0,0.30362826225195616,0.0,0.7052410196875962,0.0
2016-09-20,0,0.30362826225333406,0.0,0.7052410196875962,0.0
2016-09-21,0,0.3036282622533178,0.0,0.7052410196875962,0.0
2016-09-22,0,0.3036282622533257,0.0,0.7052410196875962,0.0
2016-09-23,0,0.3036282622532724,0.0,0.7052410196875962,0.0
2016-09-24,0,0.3036282622256051,0.0,0.7052410196875962,0.0
2016-09-25,0,0.30362825615175915,0.0,0.7052410196875961,0.0
2016-09-26,1,0.30362826222123734,0.0,0.7052410196875962,1.0
2016-09-27,0,0.30362826175743807,0.0,0.7052410196875962,0.0
2016-09-28,0,0.3036282603175586,0.0,0.7052410196875962,0.0
2016-09-29,0,0.30362826082821276,0.0,0.7052410196875962,0.0
2016-09-30,0,0.3036282599903499,0.0,0.7052410196875962,0.0
2016-10-01,0,0.3036282620664756,0.0,0.7052410196875962,0.0
2016-10-02,0,0.30362826100083135,0.0,0.7052410196875962,0.0
2016-10-03,2,0.303628256073225,0.0,0.7052410196875961,2.0
2016-10-04,0,0.303628264731535,0.0,0.7052410196875962,0.0
2016-10-05,0,0.30362826145067007,0.0,0.7052410196875962,0.0
2016-10-06,0,0.30362802631013464,0.0,0.7052410196873656,0.0
2016-10-07,0,0.30362815323708287,0.0,0.7052410196875457,0.0
2016-10-08,0,0.3036282275546764,0.0,0.7052410196875911,0.0
2016-10-09,0,0.30362826224871703,0.0,0.7052410196875962,0.0
2016-10-10,0,0.3036282622377219,0.0,0.7052410196875962,0.0
2016-10-11,0,0.30362826223971157,0.0,0.7052410196875962,0.0
2016-10-12,0,0.3036282622531043,0.0,0.7052410196875962,0.0
2016-10-13,0,0.3036282620116019,0.0,0.7052410196875962,0.0
2016-10-14,0,0.30362826225136796,0.0,0.7052410196875962,0.0
2016-10-15,0,0.3036282622533407,0.0,0.7052410196875962,0.0
2016-10-16,0,0.30362826225333434,0.0,0.7052410196875962,0.0
2016-10-17,0,0.3036282622533322,0.0,0.7052410196875962,0.0
2016-10-18,0,0.3036282622513718,0.0,0.7052410196875962,0.0
2016-10-19,0,0.3036282616753749,0.0,0.7052410196875962,0.0
2016-10-20,0,0.30362826210917054,0.0,0.7052410196875962,0.0
2016-10-21,0,0.30362826145121674,0.0,0.7052410196875962,0.0
2016-10-22,0,0.30362288072202215,0.0,0.7052410195652886,0.0
2016-10-23,0,0.3036282622531419,0.0,0.7052410196875962,0.0
2016-10-24,0,0.3036282622494677,0.0,0.7052410196875962,0.0
2016-10-25,0,0.3036282622522563,0.0,0.7052410196875962,0.0
2016-10-26,0,0.30362826225333867,0.0,0.7052410196875962,0.0
2016-10-27,0,0.30362826225334183,0.0,0.7052410196875962,0.0
2016-10-28,0,0.30362826225334183,0.0,0.7052410196875962,0.0
2016-10-29,0,0.30362826225334183,0.0,0.7052410196875962,0.0
2016-10-30,0,0.30362826225334183,0.0,0.7052410196875962,0.0
2016-10-31,0,0.30362826225334183,0.0,0.7052410196875962,0.0
2017-03-25,0,0.30362826225334183,0.0,0.7052410196875962,0.0
2017-03-26,0,0.30362826225334183,0.0,0.7052410196875962,0.0
2017-03-27,0,0.30362826225334183,0.0,0.7052410196875962,0.0
2017-03-28,0,0.30362826225334183,0.0,0.7052410196875962,0.0
2017-03-29,0,0.30362826225334183,0.0,0.7052410196875962,0.0
2017-03-30,0,0.3036282622533416,0.0,0.7052410196875962,0.0
2017-03-31,0,0.30362826225334183,0.0,0.7052410196875962,0.0
2017-04-01,0,0.3036282622533416,0.0,0.7052410196875962,0.0
2017-04-02,0,0.30362826225334183,0.0,0.7052410196875962,0.0
2017-04-03,0,0.30362826225334183,0.0,0.7052410196875962,0.0
2017-04-04,0,0.30362826225334183,0.0,0.7052410196875962,0.0
2017-04-05,0,0.30362826225334183,0.0,0.7052410196875962,0.0
2017-04-06,0,0.30362826225334183,0.0,0.7052410196875962,0.0
2017-04-07,0,0.30362826225334183,0.0,0.7052410196875962,0.0
2017-04-08,0,0.30362826225334183,0.0,0.7052410196875962,0.0
2017-04-09,0,0.30362826225334183,0.0,0.7052410196875962,0.0
2017-04-10,0,0.30362826225333844,0.0,0.7052410196875962,0.0
2017-04-11,0,0.3036282622480591,0.0,0.7052410196875962,0.0
2017-04-12,0,0.303628262104987,0.0,0.7052410196875962,0.0
2017-04-13,0,0.30362826214361427,0.0,0.7052410196875962,0.0
2017-04-14,0,0.3036282621188684,0.0,0.7052410196875962,0.0
