Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.14891241751148185,0.0,0.7003891667568869,0.0
2016-09-18,0,0.3376989964570355,0.0,0.6886848968494612,0.0
2016-09-19,0,0.16152775352181684,0.0,0.6967476749766439,0.0
2016-09-20,0,0.16555888408776812,0.0,0.7142884075491674,0.0
2016-09-21,0,0.1327589030536411,0.0,0.7119866584150628,0.0
2016-09-22,0,0.11533593372861145,0.0,0.6830674712550344,0.0
2016-09-23,0,0.019539313667558178,0.0,0.6678160527877439,0.0
2016-09-24,0,-0.03840209491486374,0.0,0.6452096952472771,0.0
2016-09-25,0,-0.046293034920812715,0.0,0.597473456695407,0.0
2016-09-26,1,0.5822523252592964,1.0,0.6281121983600774,0.0
2016-09-27,0,0.09240575994255648,0.0,0.576362146420312,0.0
2016-09-28,0,0.015462178938693782,0.0,0.656305697513877,0.0
2016-09-29,0,0.16777382914702071,0.0,0.6590900010987528,0.0
2016-09-30,0,0.2984205682395645,0.0,0.587496271709567,0.0
2016-10-01,0,0.20860139407586278,0.0,0.5866937803739881,0.0
2016-10-02,0,-0.10039779696451501,0.0,0.6145300503547246,0.0
2016-10-03,2,0.1506479880522654,0.0,0.5799041867069402,2.0
2016-10-04,0,0.4778020449300793,0.0,0.5757241475617677,0.0
2016-10-05,0,-0.07845460992010667,0.0,0.621173313818435,0.0
2016-10-06,0,0.013405129224711931,0.0,0.6249479392241434,0.0
2016-10-07,0,0.2661714296860879,0.0,0.6674229260196384,0.0
2016-10-08,0,0.18318826995050824,0.0,0.6639515691553997,0.0
2016-10-09,0,0.05483991709560737,0.0,0.6410462149769832,0.0
2016-10-10,0,-0.02050428741148369,0.0,0.6423258300550303,0.0
2016-10-11,0,0.07145781494021533,0.0,0.6959874664226314,0.0
2016-10-12,0,0.05187887293615817,0.0,0.669992399803119,0.0
2016-10-13,0,0.13925621119400136,0.0,0.6610396844311553,0.0
2016-10-14,0,0.1405323142873835,0.0,0.707585854240833,0.0
2016-10-15,0,0.19096350046824717,0.0,0.7199341092950781,0.0
2016-10-16,0,0.2069370203763443,0.0,0.7122924409701719,0.0
2016-10-17,0,0.20323995182783888,0.0,0.7050797196902292,0.0
2016-10-18,0,0.13535662062019624,0.0,0.701024342465886,0.0
2016-10-19,0,0.16313101715704845,0.0,0.6473975990847369,0.0
2016-10-20,0,-0.03835252077914869,0.0,0.4736257701782582,0.0
2016-10-21,0,0.08562905036072077,0.0,0.5432931750009303,0.0
2016-10-22,0,0.029681476849829913,0.0,0.5986544917578394,0.0
2016-10-23,0,0.1759937974633447,0.0,0.6980607065980252,0.0
2016-10-24,0,0.14302228230045574,0.0,0.7095968560672269,0.0
2016-10-25,0,0.16421136300093084,0.0,0.7117971259201469,0.0
2016-10-26,0,0.15725987427419497,0.0,0.7155621444193596,0.0
2016-10-27,0,0.28771325886691407,0.0,0.7284716143606977,0.0
2016-10-28,0,0.303061141506087,0.0,0.7286957220183303,0.0
2016-10-29,0,0.30244530404924563,0.0,0.7286961056569258,0.0
2016-10-30,0,0.30061916815889533,0.0,0.7286799841241035,0.0
2016-10-31,0,0.29228320617034853,0.0,0.7285206643625433,0.0
2017-03-25,0,0.27523553645268656,0.0,0.7270297121932481,0.0
2017-03-26,0,0.1804056823730489,0.0,0.7189716937248358,0.0
2017-03-27,0,0.14868950425984875,0.0,0.7103869690407772,0.0
2017-03-28,0,0.26229909069806556,0.0,0.7272789328785136,0.0
2017-03-29,0,0.270449757406378,0.0,0.7277276596300839,0.0
2017-03-30,0,0.19472856680619383,0.0,0.7198226039710626,0.0
2017-03-31,0,0.2686190412664444,0.0,0.7189082866391253,0.0
2017-04-01,0,0.2126982607812039,0.0,0.7213239491139931,0.0
2017-04-02,0,0.014134071148308835,0.0,0.6844157060224084,0.0
2017-04-03,0,0.2799142778931197,0.0,0.7282881257076835,0.0
2017-04-04,0,0.2965453663864995,0.0,0.7284703421602353,0.0
2017-04-05,0,0.30500456142046223,0.0,0.7286952821083956,0.0
2017-04-06,0,0.2826113223493545,0.0,0.7280321060766032,0.0
2017-04-07,0,0.26974294076238564,0.0,0.7274454146002014,0.0
2017-04-08,0,0.19079287754427374,0.0,0.7198500755239376,0.0
2017-04-09,0,0.03580031809205991,0.0,0.6769624381579766,0.0
2017-04-10,0,-0.03646119370865192,0.0,0.6286705264149304,0.0
2017-04-11,0,0.085066091461346,0.0,0.6770569796442857,0.0
2017-04-12,0,-0.04087056753277857,0.0,0.6788630476443543,0.0
2017-04-13,0,0.022965325539233472,0.0,0.6384881371056295,0.0
2017-04-14,0,0.1479448771267372,0.0,0.5934107160526327,0.0
2017-04-15,0,0.12786655346311107,0.0,0.5730801029953597,0.0
2017-04-16,0,0.11817248146079445,0.0,0.7058559531522378,0.0
2017-04-17,0,0.1517855210654222,0.0,0.718120382166357,0.0
2017-04-18,0,0.1831447944688136,0.0,0.7113090160589854,0.0
2017-04-19,0,0.19151540372008452,0.0,0.7201539036958212,0.0
2017-04-20,0,0.26844941462825467,0.0,0.7254786928507775,0.0
2017-04-21,0,0.2972253748512013,0.0,0.7268182595934519,0.0
2017-04-22,0,0.24922823540059239,0.0,0.7253621883760549,0.0
