Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.15875390048904867,0.0,0.6929870598918315,0.0
2016-09-18,0,0.43440869562433193,0.0,0.681226347169909,0.0
2016-09-19,0,0.1806876319918692,0.0,0.7029722858989423,0.0
2016-09-20,0,0.11329328470272712,0.0,0.6946359903484771,0.0
2016-09-21,0,0.12284165675081296,0.0,0.6866077949048035,0.0
2016-09-22,0,0.15383018195525833,0.0,0.6847585127954514,0.0
2016-09-23,0,0.07536158154143699,0.0,0.6915770898983632,0.0
2016-09-24,0,0.0680945800306097,0.0,0.6771668996273715,0.0
2016-09-25,0,-0.1237232846033568,0.0,0.6455788992176063,0.0
2016-09-26,1,0.105553147185492,0.0,0.6615245335672764,1.0
2016-09-27,0,0.03296283859391086,0.0,0.660498548596328,0.0
2016-09-28,0,-0.019515114193985217,0.0,0.6546956241320058,0.0
2016-09-29,0,-0.06475568109834534,0.0,0.6320534110677516,0.0
2016-09-30,0,0.008758784785867224,0.0,0.6043334418331244,0.0
2016-10-01,0,0.015531615464138726,0.0,0.6303323685564398,0.0
2016-10-02,0,0.10530139073231104,0.0,0.6483053353507833,0.0
2016-10-03,2,0.3067977010326982,0.0,0.6189314257054722,2.0
2016-10-04,0,0.1385764904930567,0.0,0.6079970559804957,0.0
2016-10-05,0,-0.24710995960416715,0.0,0.6299756617377867,0.0
2016-10-06,0,-0.05519190038556038,0.0,0.6085094117952551,0.0
2016-10-07,0,0.10493058569302793,0.0,0.6341128793299105,0.0
2016-10-08,0,0.020479037670295075,0.0,0.631592520645809,0.0
2016-10-09,0,0.11457098838798407,0.0,0.6715846568763248,0.0
2016-10-10,0,0.01464858137417141,0.0,0.6537082452560864,0.0
2016-10-11,0,0.037770990008397176,0.0,0.6753065219708568,0.0
2016-10-12,0,-0.028868873863731215,0.0,0.6643131582509344,0.0
2016-10-13,0,-0.019562604985283838,0.0,0.6710748216925712,0.0
2016-10-14,0,0.004705836385797246,0.0,0.6910724582558785,0.0
2016-10-15,0,0.07504220462417585,0.0,0.6880175233260472,0.0
2016-10-16,0,0.08903652719370411,0.0,0.6901799333677212,0.0
2016-10-17,0,0.07677131572483681,0.0,0.6930834475374482,0.0
2016-10-18,0,0.1012932441670994,0.0,0.6907088286866883,0.0
2016-10-19,0,0.0913138158101734,0.0,0.673178497122402,0.0
2016-10-20,0,0.05322686619447331,0.0,0.6545858498579269,0.0
2016-10-21,0,0.1469117048362504,0.0,0.671158969044868,0.0
2016-10-22,0,0.04656272973335612,0.0,0.6327746596969934,0.0
2016-10-23,0,0.12984609079657825,0.0,0.6779863379642483,0.0
2016-10-24,0,0.08398110246075613,0.0,0.679432619354253,0.0
2016-10-25,0,0.10899131351294664,0.0,0.680963245792132,0.0
2016-10-26,0,0.06477563779330628,0.0,0.6893231958865866,0.0
2016-10-27,0,0.2554409425327454,0.0,0.7158379941377595,0.0
2016-10-28,0,0.2932103711014576,0.0,0.7173605354390268,0.0
2016-10-29,0,0.29333910197483964,0.0,0.7173663775002821,0.0
2016-10-30,0,0.2884626469642149,0.0,0.7173006934303209,0.0
2016-10-31,0,0.29131421605759894,0.0,0.7173065863405642,0.0
2017-03-25,0,0.2944084364979604,0.0,0.7173336143721356,0.0
2017-03-26,0,0.2930081164310037,0.0,0.7173756983029291,0.0
2017-03-27,0,0.2872194053189597,0.0,0.7173259205105827,0.0
2017-03-28,0,0.2845971058162734,0.0,0.7172836485835768,0.0
2017-03-29,0,0.23104506992991553,0.0,0.7150904316296315,0.0
2017-03-30,0,0.19363295394041158,0.0,0.7130839250885592,0.0
2017-03-31,0,0.2164618853914389,0.0,0.7134168417231815,0.0
2017-04-01,0,0.23858476070565088,0.0,0.7131222984403561,0.0
2017-04-02,0,0.16145632333378523,0.0,0.707394526397344,0.0
2017-04-03,0,0.2686006946134159,0.0,0.7170897798965598,0.0
2017-04-04,0,0.28830669054179525,0.0,0.7173185485439233,0.0
2017-04-05,0,0.27352257048849865,0.0,0.7171287628385712,0.0
2017-04-06,0,0.26902543473214274,0.0,0.716998451703419,0.0
2017-04-07,0,0.26360833018773827,0.0,0.7168193480338526,0.0
2017-04-08,0,0.2643563288246991,0.0,0.7168996406930245,0.0
2017-04-09,0,0.24750942602675396,0.0,0.7162270034577292,0.0
2017-04-10,0,0.2572727904760448,0.0,0.7163387014169567,0.0
2017-04-11,0,0.18492166048641417,0.0,0.7113649677908704,0.0
2017-04-12,0,0.011937008908734836,0.0,0.6835089868422943,0.0
2017-04-13,0,0.09050482282829891,0.0,0.6403083205650658,0.0
2017-04-14,0,-0.026780551486232873,0.0,0.6556793872819763,0.0
2017-04-15,0,0.27548806281010846,0.0,0.6674435093328831,0.0
2017-04-16,0,0.1173736667155684,0.0,0.7058360118805482,0.0
2017-04-17,0,0.15748473041940564,0.0,0.7068467250424997,0.0
2017-04-18,0,0.11368625417835584,0.0,0.6993443927446077,0.0
2017-04-19,0,0.10491717343380819,0.0,0.698433626060606,0.0
2017-04-20,0,0.24948904825080426,0.0,0.7131851814496445,0.0
