Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.30774193033671154,0.0,0.7373377295994117,0.0
2016-09-18,0,0.3077431225222122,0.0,0.7373377295992221,0.0
2016-09-19,0,0.3077419361065672,0.0,0.7373377295994118,0.0
2016-09-20,0,0.30774192698165853,0.0,0.7373377295994116,0.0
2016-09-21,0,0.30774187511147977,0.0,0.7373377295993998,0.0
2016-09-22,0,0.30774180256180134,0.0,0.7373377295993808,0.0
2016-09-23,0,0.30774191617417707,0.0,0.7373377295994114,0.0
2016-09-24,0,0.30774159045942034,0.0,0.7373377295990816,0.0
2016-09-25,0,0.3077372069261538,0.0,0.737337729554295,0.0
2016-09-26,1,0.30774223468248746,0.0,0.7373377295992678,1.0
2016-09-27,0,0.3077415981880484,0.0,0.7373377295992385,0.0
2016-09-28,0,0.3077420370607226,0.0,0.7373377295992157,0.0
2016-09-29,0,0.30773901048688984,0.0,0.7373377295889463,0.0
2016-09-30,0,0.30768179101180415,0.0,0.7373377185020151,0.0
2016-10-01,0,0.3077410901764774,0.0,0.737337729526471,0.0
2016-10-02,0,0.30773930714891423,0.0,0.737337729575477,0.0
2016-10-03,2,0.3077356271096446,0.0,0.737337729548795,2.0
2016-10-04,0,0.30773189827388453,0.0,0.7373377294220169,0.0
2016-10-05,0,0.30772136655676235,0.0,0.7373377280297119,0.0
2016-10-06,0,0.3076970535008108,0.0,0.7373377241873545,0.0
2016-10-07,0,0.3076884411785325,0.0,0.7373377178360395,0.0
2016-10-08,0,0.30758424931853123,0.0,0.7373376313592681,0.0
2016-10-09,0,0.3077415427369014,0.0,0.7373377295990174,0.0
2016-10-10,0,0.3077400189850788,0.0,0.7373377295925231,0.0
2016-10-11,0,0.3077412708192251,0.0,0.7373377295984103,0.0
2016-10-12,0,0.3077411139283146,0.0,0.737337729597917,0.0
2016-10-13,0,0.3077413787781502,0.0,0.7373377295988298,0.0
2016-10-14,0,0.3077418913645447,0.0,0.7373377295994086,0.0
2016-10-15,0,0.3077418762583199,0.0,0.7373377295994064,0.0
