Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.1618211753177521,0.0,0.7204024682154669,0.0
2016-09-18,0,0.32858496467072423,0.0,0.7097067138265092,0.0
2016-09-19,0,0.17192819809686935,0.0,0.717344400702632,0.0
2016-09-20,0,0.18285756198353478,0.0,0.732615769665057,0.0
2016-09-21,0,0.15157105068699067,0.0,0.7309266631997907,0.0
2016-09-22,0,0.1277547995728943,0.0,0.705610847393045,0.0
2016-09-23,0,0.03445633270713949,0.0,0.6919950583073725,0.0
2016-09-24,0,-0.023669520411985556,0.0,0.6711429906828889,0.0
2016-09-25,0,-0.04138286359885196,0.0,0.6236628708562482,0.0
2016-09-26,1,0.5790389304119496,1.0,0.6545185142341197,0.0
2016-09-27,0,0.10088208094461093,0.0,0.602706259491294,0.0
2016-09-28,0,0.03238068709636199,0.0,0.6806864248989851,0.0
2016-09-29,0,0.17654137944208836,0.0,0.6833989097144514,0.0
2016-09-30,0,0.30976715216823747,0.0,0.6144019147081933,0.0
2016-10-01,0,0.2095582416973388,0.0,0.614050769267615,0.0
2016-10-02,0,-0.09197008034772614,0.0,0.64143311826691,0.0
2016-10-03,2,0.13203627384025926,0.0,0.6077963910174681,2.0
2016-10-04,0,0.47428924908278314,0.0,0.603583954655773,0.0
2016-10-05,0,-0.05615959659379555,0.0,0.6461053952239143,0.0
2016-10-06,0,0.019328646265841687,0.0,0.6486185950140018,0.0
2016-10-07,0,0.27343848158021594,0.0,0.6903904696296672,0.0
2016-10-08,0,0.18832370164854406,0.0,0.687040245367691,0.0
2016-10-09,0,0.062127804342513,0.0,0.666946857736156,0.0
2016-10-10,0,-0.007622939716201982,0.0,0.6675108735387031,0.0
2016-10-11,0,0.08963763548747966,0.0,0.7167939612012483,0.0
2016-10-12,0,0.06368609845650036,0.0,0.6932640563504113,0.0
2016-10-13,0,0.14675500248615048,0.0,0.6846376257357453,0.0
2016-10-14,0,0.15561010801472897,0.0,0.7272336486412957,0.0
2016-10-15,0,0.2038042849317962,0.0,0.737463661892781,0.0
2016-10-16,0,0.21896923526834128,0.0,0.7313256723991998,0.0
2016-10-17,0,0.21382579695527498,0.0,0.7249178496119476,0.0
2016-10-18,0,0.14972014801125033,0.0,0.7215415872303592,0.0
2016-10-19,0,0.1735230806846553,0.0,0.6720197954292085,0.0
2016-10-20,0,-0.03807537182959664,0.0,0.4971142003751157,0.0
2016-10-21,0,0.08530383516896214,0.0,0.5683916268368308,0.0
2016-10-22,0,0.03354617696607609,0.0,0.6245820630422939,0.0
2016-10-23,0,0.18533519495483028,0.0,0.7180506109098125,0.0
2016-10-24,0,0.15886686795380145,0.0,0.7287318285657021,0.0
2016-10-25,0,0.17918901588207542,0.0,0.7306087055651224,0.0
2016-10-26,0,0.17349345419139633,0.0,0.7337738345417323,0.0
2016-10-27,0,0.2920500685739029,0.0,0.7437820171762982,0.0
2016-10-28,0,0.30409115435884393,0.0,0.7439150290424225,0.0
2016-10-29,0,0.30368193168728,0.0,0.7439153214913771,0.0
2016-10-30,0,0.30226583741194707,0.0,0.7439066983581243,0.0
2016-10-31,0,0.2954182397882532,0.0,0.7438117069775614,0.0
2017-03-25,0,0.28007440624421126,0.0,0.7427417277003164,0.0
2017-03-26,0,0.19635313525188752,0.0,0.7363709908217438,0.0
2017-03-27,0,0.1618391109992067,0.0,0.7296197913809017,0.0
2017-03-28,0,0.2703304786972854,0.0,0.7429446090479797,0.0
2017-03-29,0,0.2771566051990219,0.0,0.7432829628997649,0.0
2017-03-30,0,0.20868796966538822,0.0,0.7372509976842673,0.0
2017-03-31,0,0.2704083593890248,0.0,0.7365280257361176,0.0
2017-04-01,0,0.22495178570400964,0.0,0.7385118533091153,0.0
2017-04-02,0,0.033141592882575566,0.0,0.7070288849847755,0.0
2017-04-03,0,0.2859270722678772,0.0,0.7436620234283663,0.0
2017-04-04,0,0.2986922539652266,0.0,0.7437681745983203,0.0
2017-04-05,0,0.3054815978075257,0.0,0.7439148515065911,0.0
2017-04-06,0,0.2875413914996744,0.0,0.7434652117466889,0.0
2017-04-07,0,0.27672942436166326,0.0,0.7430460847031433,0.0
2017-04-08,0,0.20511479688077588,0.0,0.7370777328102996,0.0
