Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.165356384310845,0.0,0.7022921783941491,0.0
2016-09-18,0,0.4140817498443433,0.0,0.6920331070922762,0.0
2016-09-19,0,0.16845628128896004,0.0,0.7121730978829234,0.0
2016-09-20,0,0.11186294040994299,0.0,0.704241899206714,0.0
2016-09-21,0,0.11494119292988786,0.0,0.6966803427784092,0.0
2016-09-22,0,0.1576102169858902,0.0,0.6897979098690524,0.0
2016-09-23,0,0.06958808099547925,0.0,0.6971756866042348,0.0
2016-09-24,0,0.058878182603695345,0.0,0.683226357075498,0.0
2016-09-25,0,-0.1207618379403046,0.0,0.6512558453117732,0.0
2016-09-26,1,0.1089435031347959,0.0,0.664492845872321,1.0
2016-09-27,0,0.04474445534679905,0.0,0.6629120251869525,0.0
2016-09-28,0,-0.024141672491355848,0.0,0.6553493978276728,0.0
2016-09-29,0,-0.053159294403278434,0.0,0.6325896472019255,0.0
2016-09-30,0,0.016269167200255563,0.0,0.603377808061448,0.0
2016-10-01,0,0.022413103527812284,0.0,0.6292726691349106,0.0
2016-10-02,0,0.11959204338781149,0.0,0.6489427484165302,0.0
2016-10-03,2,0.30627739180109925,0.0,0.6192376718203125,2.0
2016-10-04,0,0.11513561192749638,0.0,0.604404065154486,0.0
2016-10-05,0,-0.27574020255558906,0.0,0.6284027832330419,0.0
2016-10-06,0,-0.07247887200089376,0.0,0.6013699730568743,0.0
2016-10-07,0,0.09785978912853119,0.0,0.6306141233596287,0.0
2016-10-08,0,0.014746403946831466,0.0,0.6257809733545378,0.0
2016-10-09,0,0.10377229815277611,0.0,0.6702572379582182,0.0
2016-10-10,0,0.005063778122560814,0.0,0.649859228332595,0.0
2016-10-11,0,0.024438709989514862,0.0,0.6738600466325428,0.0
2016-10-12,0,-0.050698005866869233,0.0,0.6609469380324694,0.0
2016-10-13,0,-0.038169487023574755,0.0,0.6688225595007311,0.0
2016-10-14,0,-0.023005995843542626,0.0,0.6929518144800959,0.0
2016-10-15,0,0.05399421446872055,0.0,0.6899989665469963,0.0
