Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.16369268299562573,0.0,0.7137914215475124,0.0
2016-09-18,0,0.33678179731221575,0.0,0.7052634227197643,0.0
2016-09-19,0,0.17285394350367372,0.0,0.7113208572911401,0.0
2016-09-20,0,0.15714480134045838,0.0,0.7207962875926194,0.0
2016-09-21,0,0.12325904712067517,0.0,0.7182489810763112,0.0
2016-09-22,0,0.1192620610535364,0.0,0.690652178528831,0.0
2016-09-23,0,0.017029298289497563,0.0,0.6753870302563498,0.0
2016-09-24,0,-0.04677298584701778,0.0,0.6504363167256548,0.0
2016-09-25,0,-0.057463183800813056,0.0,0.6051693079221478,0.0
2016-09-26,1,0.5892655164561817,1.0,0.6348659061570314,0.0
2016-09-27,0,0.09794444390266294,0.0,0.5866657789369281,0.0
2016-09-28,0,0.019447146994438447,0.0,0.6647214384453092,0.0
2016-09-29,0,0.16480283169612364,0.0,0.6661530047792852,0.0
2016-09-30,0,0.3138450694871468,0.0,0.6037960844107862,0.0
2016-10-01,0,0.235469572613899,0.0,0.6041457856705976,0.0
2016-10-02,0,-0.08766530505426395,0.0,0.6231543996211515,0.0
2016-10-03,2,0.1584271516099486,0.0,0.5908774215478937,2.0
2016-10-04,0,0.43801382686263546,0.0,0.5825141537982589,0.0
2016-10-05,0,-0.08823706056748548,0.0,0.62633959890636,0.0
2016-10-06,0,0.0008330756714041154,0.0,0.6240925257534051,0.0
2016-10-07,0,0.26360100565488437,0.0,0.6682325420179284,0.0
2016-10-08,0,0.1856409265094084,0.0,0.6644599483358739,0.0
2016-10-09,0,0.05141019962717702,0.0,0.6393102348100225,0.0
2016-10-10,0,-0.02672105950858228,0.0,0.6411757190183927,0.0
2016-10-11,0,0.05791508382591537,0.0,0.6984920964602022,0.0
2016-10-12,0,0.0410573991201163,0.0,0.6710276463001109,0.0
2016-10-13,0,0.13417329915380216,0.0,0.6610860338072732,0.0
2016-10-14,0,0.13417968270946573,0.0,0.7114899563894299,0.0
2016-10-15,0,0.18322116115917503,0.0,0.7253907602846376,0.0
2016-10-16,0,0.20043537757427987,0.0,0.7165934924166865,0.0
2016-10-17,0,0.19831669059138557,0.0,0.7087927892382925,0.0
2016-10-18,0,0.12840857747686835,0.0,0.7059514076044577,0.0
2016-10-19,0,0.16011519523802553,0.0,0.6480697298385901,0.0
2016-10-20,0,-0.0401168952715526,0.0,0.4709696934287431,0.0
2016-10-21,0,0.08499278451820683,0.0,0.5441178397587768,0.0
2016-10-22,0,0.029149947737550475,0.0,0.600875924064167,0.0
2016-10-23,0,0.17438647324838533,0.0,0.7026025676149785,0.0
2016-10-24,0,0.12990148003594537,0.0,0.7147192384563303,0.0
2016-10-25,0,0.15584514413564932,0.0,0.7164008689574681,0.0
2016-10-26,0,0.15062710477680655,0.0,0.7218087474537149,0.0
2016-10-27,0,0.2862577885864092,0.0,0.7357361888457494,0.0
2016-10-28,0,0.30354333584383114,0.0,0.7360262314092088,0.0
2016-10-29,0,0.3028189311067001,0.0,0.7360266264699714,0.0
2016-10-30,0,0.30105551534466046,0.0,0.7360105728117532,0.0
2016-10-31,0,0.29182656645205324,0.0,0.735806222762341,0.0
2017-03-25,0,0.2723173629384548,0.0,0.7339573155185453,0.0
2017-03-26,0,0.16928065499406064,0.0,0.724464754650809,0.0
2017-03-27,0,0.142388955343142,0.0,0.714424281665116,0.0
2017-03-28,0,0.25762739356032743,0.0,0.7342298277423193,0.0
2017-03-29,0,0.2665982605395114,0.0,0.7347681317702673,0.0
2017-03-30,0,0.18613863747335485,0.0,0.7253825561160603,0.0
2017-03-31,0,0.2682618695039896,0.0,0.7242638079849494,0.0
2017-04-01,0,0.20481847355738786,0.0,0.7270737176623735,0.0
2017-04-02,0,0.009130255858450786,0.0,0.6857381262753682,0.0
2017-04-03,0,0.2771068816973333,0.0,0.7354835742310346,0.0
2017-04-04,0,0.29614444286528946,0.0,0.7357319098253523,0.0
2017-04-05,0,0.30585584393180365,0.0,0.7360250786065818,0.0
2017-04-06,0,0.2801643091039317,0.0,0.7351883422662969,0.0
2017-04-07,0,0.26595254978819577,0.0,0.7344826084798917,0.0
2017-04-08,0,0.18213782488082883,0.0,0.7256458181444081,0.0
2017-04-09,0,0.023945310795520314,0.0,0.6781245494564735,0.0
2017-04-10,0,-0.017895861678661473,0.0,0.6422725988900556,0.0
2017-04-11,0,0.09551834551570007,0.0,0.6777799126309478,0.0
2017-04-12,0,-0.04657481584562184,0.0,0.6795595642705688,0.0
2017-04-13,0,0.012556985320599401,0.0,0.63699635229608,0.0
2017-04-14,0,0.14932682926004892,0.0,0.5903135751392908,0.0
2017-04-15,0,0.1100277791827993,0.0,0.5692803025342263,0.0
2017-04-16,0,0.1064274350645057,0.0,0.7093099405950087,0.0
2017-04-17,0,0.14032731461315062,0.0,0.7232356445455709,0.0
2017-04-18,0,0.1759449671246734,0.0,0.7155547686966012,0.0
2017-04-19,0,0.18155095829636367,0.0,0.7257318683284655,0.0
2017-04-20,0,0.26458277815153974,0.0,0.7319515271751572,0.0
2017-04-21,0,0.29613662224550874,0.0,0.7336422887721065,0.0
2017-04-22,0,0.24398554718214538,0.0,0.7319011290096955,0.0
2017-04-23,0,0.2352704952024877,0.0,0.732834597806853,0.0
2017-04-24,0,0.2080898267153496,0.0,0.7228368453688309,0.0
2017-04-25,0,0.1389570469928288,0.0,0.7086867172762211,0.0
2017-04-26,0,0.03290021478293653,0.0,0.6909485132536042,0.0
2017-04-27,0,0.180004340607353,0.0,0.6741196648366878,0.0
2017-04-28,0,0.32401710535409683,0.0,0.6617783769711965,0.0
2017-04-29,0,0.16837707758494322,0.0,0.7286599231498975,0.0
2017-04-30,0,0.1739651295287251,0.0,0.7245482254984407,0.0
2017-05-01,0,0.16675675382843036,0.0,0.7184159086840346,0.0
2017-05-02,0,0.13644365956352986,0.0,0.7098139648672973,0.0
2017-05-03,0,0.0619905607398287,0.0,0.6989531624546279,0.0
2017-05-04,0,0.13320624551162333,0.0,0.6481737851883447,0.0
2017-05-05,0,0.5524579569547019,1.0,0.6384019460123939,-1.0
2017-05-06,0,-0.017386632759965603,0.0,0.623239818350989,0.0
2017-05-07,0,0.19075073540418813,0.0,0.6927855212106385,0.0
2017-05-08,0,0.2574374381523482,0.0,0.688418594228658,0.0
2017-05-09,0,0.13399583117879157,0.0,0.7136389339291039,0.0
2017-05-10,0,0.20318592166970606,0.0,0.7106489708705812,0.0
2017-05-11,0,0.13706809959117605,0.0,0.7114461908832455,0.0
2017-05-12,0,0.22700554750850704,0.0,0.7231924944051855,0.0
2017-05-13,0,0.14613457397353982,0.0,0.7268658158044836,0.0
2017-05-14,0,0.2814655474796239,0.0,0.7199953777180714,0.0
2017-05-15,0,0.24186768914353518,0.0,0.7151864625055468,0.0
2017-05-16,0,0.10690126559164093,0.0,0.6693835002925644,0.0
2017-05-17,0,0.14978731779280682,0.0,0.7080010285055679,0.0
2017-05-18,0,0.1878016988937985,0.0,0.7296832166216706,0.0
2017-05-19,0,0.41015801354858167,0.0,0.7350402251887548,0.0
2017-05-20,0,0.2630292086593332,0.0,0.735250042415826,0.0
2017-05-21,0,0.2978217526791672,0.0,0.735966888213523,0.0
2017-05-22,0,0.2829260682366369,0.0,0.7351663026821708,0.0
2017-05-23,0,0.2570074372908942,0.0,0.7337282582571376,0.0
2017-05-24,0,0.18127523665063106,0.0,0.7264528462159746,0.0
2017-05-25,0,0.20471111515884965,0.0,0.7191356656349632,0.0
2017-05-26,0,-0.07472859481342897,0.0,0.6081116944054068,0.0
2017-05-27,0,0.13610736464918435,0.0,0.531312501530161,0.0
2017-05-28,0,0.34512713975093284,0.0,0.5277990379316102,0.0
2017-05-29,0,0.16615725607361023,0.0,0.5342374993868182,0.0
2017-05-30,0,0.20973957672825605,0.0,0.4972787794060414,0.0
2017-05-31,0,0.6099364372746668,1.0,0.5410647542892159,-1.0
2017-06-01,1,0.6935919018885147,1.0,0.46763798821984565,0.0
2017-06-02,0,0.9612452121093407,1.0,0.47918742847388845,-1.0
2017-06-03,0,0.4665900211607289,0.0,0.4991412343147216,0.0
2017-06-04,0,0.8854490618991655,1.0,0.5575639639028694,-1.0
2017-06-05,0,0.9606801143054273,1.0,0.5890341157783158,-1.0
2017-06-06,0,0.4826133605583218,0.0,0.7022207623217132,0.0
2017-06-07,0,0.1195358194220966,0.0,0.6970147127949465,0.0
2017-06-08,0,0.20593776450701096,0.0,0.684272501156083,0.0
2017-06-09,0,0.056697293197865206,0.0,0.681676922579567,0.0
2017-06-10,0,0.42374761828059726,0.0,0.5818822098265664,0.0
2017-06-11,0,-0.21517971243488154,0.0,0.48804457647672245,0.0
2017-06-12,0,-0.1607389333860379,0.0,0.44903135563785707,0.0
2017-06-13,0,0.26572257538029626,0.0,0.45749215262501036,0.0
2017-06-14,0,0.5986655069394571,1.0,0.5115921507528121,-1.0
2017-06-15,1,0.7635236526575484,1.0,0.610252323340888,0.0
2017-06-16,0,1.2011747988414316,1.0,0.6026730576953871,-1.0
2017-06-17,0,0.8357863999486121,1.0,0.6017787153522802,-1.0
2017-06-18,1,0.4620558136305374,0.0,0.7292350329344258,1.0
2017-06-19,0,0.6426514938486382,1.0,0.7283293072202868,-1.0
2017-06-20,0,0.3952498875964614,0.0,0.7081023975640699,0.0
2017-06-21,0,0.08010404853402842,0.0,0.7093721177614077,0.0
2017-06-22,0,0.46914416492422234,0.0,0.7093982265734977,0.0
2017-06-23,0,0.3336201128378504,0.0,0.44402841514591396,0.0
2017-06-24,0,0.543321021049692,1.0,0.43113932869483523,-1.0
2017-06-25,2,1.0292464678574116,1.0,0.4765055840377662,1.0
2017-06-26,0,1.879367012871986,2.0,0.5064195586980539,-2.0
2017-06-27,0,0.7817540033978001,1.0,0.6660610714636392,-1.0
2017-06-28,0,1.1770481034635767,1.0,0.7049055492310438,-1.0
2017-06-29,0,1.4808445497422515,1.0,0.7005369422930077,-1.0
2017-06-30,1,0.7849642451926737,1.0,0.7030545374942613,0.0
2017-07-01,0,0.4506535427950761,0.0,0.7099931185305495,0.0
2017-07-02,0,0.6756439419111218,1.0,0.7178217293166164,-1.0
2017-07-03,0,0.3080790561223235,0.0,0.6957008887013697,0.0
2017-07-04,0,0.7447901816204922,1.0,0.7003089693899046,-1.0
2017-07-05,1,0.1407060091571516,0.0,0.6719913168622841,1.0
2017-07-06,0,0.36597033144763647,0.0,0.6730238103790418,0.0
2017-07-07,0,0.7329894157091816,1.0,0.5468164072699687,-1.0
2017-07-08,3,0.7624274336949821,1.0,0.517845097510101,2.0
2017-07-09,0,1.4508329453965272,1.0,0.5864564359438285,-1.0
2017-07-10,0,1.0824359828199666,1.0,0.6828528127460958,-1.0
2017-07-11,3,0.8961395278952535,1.0,0.7123295810831112,2.0
2017-07-12,1,0.5833059229286581,1.0,0.7320999352180092,0.0
2017-07-13,0,0.6566516581674193,1.0,0.7288442056122721,-1.0
2017-07-14,2,0.26532158864257477,0.0,0.7319867638380161,2.0
2017-07-15,1,0.32106117723594985,0.0,0.7344160619627528,1.0
2017-07-16,0,0.30702320343633266,0.0,0.7358788143892602,0.0
2017-07-17,0,0.415488277377515,0.0,0.7311089145360352,0.0
2017-07-18,0,0.45656492828419004,0.0,0.7293975340346072,0.0
2017-07-19,1,0.2823079988494856,0.0,0.7321106228898775,1.0
2017-07-20,0,0.48033757185025094,0.0,0.728364956084641,0.0
2017-07-21,0,0.7082433387463299,1.0,0.6981980416052024,-1.0
2017-07-22,0,1.4175129988647388,1.0,0.6441354749935307,-1.0
2017-07-23,1,0.6258452533014027,1.0,0.7184496506176739,0.0
2017-07-24,1,0.7452310215616529,1.0,0.7179816320286907,0.0
2017-07-25,0,0.9756852460050993,1.0,0.7231955486185673,-1.0
2017-07-26,0,0.32945605161191865,0.0,0.73373775970466,0.0
2017-07-27,0,0.3368681408398028,0.0,0.730273223248691,0.0
2017-07-28,0,0.5457781159283953,1.0,0.7125757264094886,-1.0
2017-07-29,2,0.463428767298368,0.0,0.6195316130899713,2.0
2017-07-30,2,0.6176624454421672,1.0,0.6016880968782605,1.0
2017-07-31,1,1.4461960967842828,1.0,0.6249171917966843,0.0
2017-08-01,1,1.4976731742730935,1.0,0.6197659714852509,0.0
2017-08-02,1,0.4913631239039641,0.0,0.6204305955615604,1.0
2017-08-03,1,0.42662296644715014,0.0,0.7240218287615683,1.0
2017-08-04,0,0.6147058398150158,1.0,0.7333204986761473,-1.0
2017-08-05,4,0.9003854893646439,1.0,0.7098005649444001,3.0
2017-08-06,0,0.38815227406872255,0.0,0.7349830056025675,0.0
2017-08-07,1,0.6387973442890789,1.0,0.7326607573136613,0.0
2017-08-08,1,0.28612803686029964,0.0,0.7183977880604805,1.0
2017-08-09,1,0.5209719357353715,1.0,0.7230650735022444,0.0
2017-08-10,1,0.44190583472502293,0.0,0.7330575423545579,1.0
2017-08-11,2,0.29640178286165464,0.0,0.7336777442125696,2.0
2017-08-12,3,0.32601054288982806,0.0,0.7356571027257688,3.0
2017-08-13,1,0.3054555907149579,0.0,0.7356254239424322,1.0
2017-08-14,4,0.3119620832193084,0.0,0.7354467679292032,4.0
2017-08-15,0,0.35006751828875693,0.0,0.7352328175118394,0.0
2017-08-16,1,0.8252527244994958,1.0,0.6771037088548663,0.0
2017-08-17,0,1.46395488964335,1.0,0.6452961080388895,-1.0
2017-08-18,1,1.2748618375674572,1.0,0.5591479243692979,0.0
2017-08-19,1,1.7983222083299726,2.0,0.5899827177620901,-1.0
2017-08-20,3,1.3523360536917008,1.0,0.6116626436179747,2.0
2017-08-21,0,0.8365996214147161,1.0,0.6488567640449566,-1.0
2017-08-22,1,0.05333719728909736,0.0,0.6733231008091493,1.0
2017-08-23,0,0.5623622484556258,1.0,0.665014544463013,-1.0
2017-08-24,0,0.724906044360216,1.0,0.6589177002743958,-1.0
2017-08-25,1,0.5443999216465727,1.0,0.6242664468870467,0.0
2017-08-26,3,0.4682513074398285,0.0,0.6588261346245041,3.0
2017-08-27,4,0.8782248366736266,1.0,0.6721834971943542,3.0
2017-08-28,2,0.4750083994820056,0.0,0.6989871293336208,2.0
2017-08-29,2,0.7635273784200987,1.0,0.7083622348115653,1.0
2017-08-30,3,1.072286212299241,1.0,0.6792955089237969,2.0
2017-08-31,1,1.2584830267425686,1.0,0.7020605920651707,0.0
2017-09-01,2,0.8344736644722295,1.0,0.6946476969429893,1.0
2017-09-02,3,1.924488317025472,2.0,0.664863195526753,1.0
2017-09-03,0,1.4648482721145892,1.0,0.7007792474399981,-1.0
2017-09-04,0,0.7783793479107228,1.0,0.7208192379563317,-1.0
2017-09-05,1,0.7038616507631725,1.0,0.7197684494726804,0.0
2017-09-06,1,0.46322052294004457,0.0,0.7215369317534522,1.0
2017-09-07,1,0.7083297769971585,1.0,0.7146101880586949,0.0
2017-09-08,1,0.6143773836590636,1.0,0.7044626461425362,0.0
2017-09-09,0,0.5513926661819388,1.0,0.7263870282168183,-1.0
2017-09-10,0,0.5634130675134159,1.0,0.7244050107067246,-1.0
2017-09-11,0,0.30691971693602665,0.0,0.7360346129275575,0.0
2017-09-12,1,0.30736961482495695,0.0,0.736034837341396,1.0
