Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.3071474559932067,0.0,0.7282426916316043,0.0
2016-09-18,0,0.3071476141118872,0.0,0.7282426916316009,0.0
2016-09-19,0,0.30714745661817905,0.0,0.7282426916316043,0.0
2016-09-20,0,0.30714745509414826,0.0,0.7282426916316043,0.0
2016-09-21,0,0.307147443615172,0.0,0.7282426916316037,0.0
2016-09-22,0,0.307147443342202,0.0,0.7282426916316039,0.0
2016-09-23,0,0.3071474549783048,0.0,0.7282426916316043,0.0
2016-09-24,0,0.30714740886115965,0.0,0.7282426916315972,0.0
2016-09-25,0,0.3071464236454065,0.0,0.7282426916292835,0.0
2016-09-26,1,0.3071474990234804,0.0,0.7282426916316018,1.0
2016-09-27,0,0.30714741387365,0.0,0.7282426916316012,0.0
2016-09-28,0,0.3071474734346108,0.0,0.7282426916316016,0.0
2016-09-29,0,0.30714700681448276,0.0,0.728242691631316,0.0
2016-09-30,0,0.30713069166176804,0.0,0.7282426907040512,0.0
2016-10-01,0,0.30714722181913584,0.0,0.7282426916282574,0.0
2016-10-02,0,0.3071469561518448,0.0,0.7282426916306775,0.0
2016-10-03,2,0.30714606458771465,0.0,0.7282426916289596,2.0
2016-10-04,0,0.30714527245345263,0.0,0.7282426916224319,0.0
2016-10-05,0,0.3071413087725716,0.0,0.7282426914843292,0.0
2016-10-06,0,0.30713510648808906,0.0,0.7282426911688558,0.0
2016-10-07,0,0.30713078700517815,0.0,0.7282426904863107,0.0
2016-10-08,0,0.30709749976487755,0.0,0.7282426815498887,0.0
2016-10-09,0,0.30714740983697586,0.0,0.7282426916315979,0.0
2016-10-10,0,0.30714718271587244,0.0,0.7282426916314387,0.0
2016-10-11,0,0.3071473714985923,0.0,0.7282426916315866,0.0
2016-10-12,0,0.30714735144816,0.0,0.7282426916315753,0.0
2016-10-13,0,0.30714739049735607,0.0,0.7282426916315947,0.0
2016-10-14,0,0.30714745297749607,0.0,0.7282426916316043,0.0
2016-10-15,0,0.30714745063315135,0.0,0.7282426916316043,0.0
2016-10-16,0,0.3071474512880661,0.0,0.7282426916316043,0.0
2016-10-17,0,0.30714745289280665,0.0,0.7282426916316043,0.0
2016-10-18,0,0.3071474325627085,0.0,0.728242691631602,0.0
2016-10-19,0,0.3071468993877624,0.0,0.7282426916306757,0.0
2016-10-20,0,0.30714304172948514,0.0,0.72824269159219,0.0
2016-10-21,0,0.30714734926396847,0.0,0.7282426916315913,0.0
2016-10-22,0,0.30713808043926594,0.0,0.7282426912955843,0.0
2016-10-23,0,0.3071473795551309,0.0,0.7282426916315882,0.0
2016-10-24,0,0.3071473951965425,0.0,0.7282426916315923,0.0
2016-10-25,0,0.3071474124626729,0.0,0.7282426916316,0.0
2016-10-26,0,0.3071474501543632,0.0,0.7282426916316043,0.0
2016-10-27,0,0.30714745653572273,0.0,0.7282426916316043,0.0
2016-10-28,0,0.3071474565357373,0.0,0.7282426916316043,0.0
2016-10-29,0,0.3071474565357373,0.0,0.7282426916316043,0.0
2016-10-30,0,0.3071474565357373,0.0,0.7282426916316043,0.0
2016-10-31,0,0.3071474565357373,0.0,0.7282426916316043,0.0
2017-03-25,0,0.3071474565357373,0.0,0.7282426916316043,0.0
2017-03-26,0,0.3071474565357373,0.0,0.7282426916316043,0.0
2017-03-27,0,0.3071474565357373,0.0,0.7282426916316043,0.0
2017-03-28,0,0.3071474565357373,0.0,0.7282426916316043,0.0
2017-03-29,0,0.30714745653565684,0.0,0.7282426916316043,0.0
2017-03-30,0,0.3071474565338576,0.0,0.7282426916316043,0.0
2017-03-31,0,0.30714745653551434,0.0,0.7282426916316043,0.0
2017-04-01,0,0.30714745652521996,0.0,0.7282426916316043,0.0
2017-04-02,0,0.30714745643488844,0.0,0.7282426916316043,0.0
2017-04-03,0,0.3071474565357373,0.0,0.7282426916316043,0.0
2017-04-04,0,0.3071474565357373,0.0,0.7282426916316043,0.0
2017-04-05,0,0.3071474565357373,0.0,0.7282426916316043,0.0
2017-04-06,0,0.3071474565357372,0.0,0.7282426916316043,0.0
2017-04-07,0,0.3071474565357373,0.0,0.7282426916316043,0.0
2017-04-08,0,0.3071474565357373,0.0,0.7282426916316043,0.0
2017-04-09,0,0.307147456535727,0.0,0.7282426916316043,0.0
2017-04-10,0,0.3071474565357358,0.0,0.7282426916316043,0.0
2017-04-11,0,0.3071474565347141,0.0,0.7282426916316043,0.0
2017-04-12,0,0.3071474257949724,0.0,0.7282426916316006,0.0
2017-04-13,0,0.3071451083671237,0.0,0.7282426916094946,0.0
2017-04-14,0,0.3071474354927912,0.0,0.7282426916316038,0.0
2017-04-15,0,0.3071423997348597,0.0,0.7282426915277294,0.0
2017-04-16,0,0.307147456463656,0.0,0.7282426916316043,0.0
2017-04-17,0,0.307147456491395,0.0,0.7282426916316043,0.0
2017-04-18,0,0.3071474559141587,0.0,0.7282426916316043,0.0
2017-04-19,0,0.30714745557388934,0.0,0.7282426916316043,0.0
2017-04-20,0,0.30714745653486497,0.0,0.7282426916316043,0.0
2017-04-21,0,0.3071474565356687,0.0,0.7282426916316043,0.0
2017-04-22,0,0.30714745653573067,0.0,0.7282426916316043,0.0
2017-04-23,0,0.3071474565012004,0.0,0.7282426916316043,0.0
2017-04-24,0,0.3071474565326288,0.0,0.7282426916316043,0.0
2017-04-25,0,0.30714745652049447,0.0,0.7282426916316043,0.0
2017-04-26,0,0.3071474565305421,0.0,0.7282426916316043,0.0
2017-04-27,0,0.3071474563260058,0.0,0.7282426916316043,0.0
2017-04-28,0,0.30714745626960366,0.0,0.7282426916316043,0.0
2017-04-29,0,0.3071474565351189,0.0,0.7282426916316043,0.0
2017-04-30,0,0.3071474564235994,0.0,0.7282426916316043,0.0
2017-05-01,0,0.3071474554603943,0.0,0.7282426916316043,0.0
2017-05-02,0,0.30714745585319486,0.0,0.7282426916316043,0.0
2017-05-03,0,0.30714745620110623,0.0,0.7282426916316043,0.0
2017-05-04,0,0.307147449161924,0.0,0.7282426916316042,0.0
2017-05-05,0,0.3071474565271475,0.0,0.7282426916316043,0.0
2017-05-06,0,0.30714720349589275,0.0,0.7282426916313903,0.0
2017-05-07,0,0.30714716306751283,0.0,0.728242691631371,0.0
2017-05-08,0,0.3071472691370391,0.0,0.7282426916295164,0.0
2017-05-09,0,0.3071474700345615,0.0,0.7282426916315976,0.0
2017-05-10,0,0.3071473248050008,0.0,0.7282426916315452,0.0
2017-05-11,0,0.3071474468568091,0.0,0.7282426916316039,0.0
2017-05-12,0,0.30714745625924567,0.0,0.7282426916316043,0.0
2017-05-13,0,0.30714745211700833,0.0,0.7282426916316043,0.0
2017-05-14,0,0.307147450917814,0.0,0.7282426916316042,0.0
