Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.15031821116537053,0.0,0.6787772980194355,0.0
2016-09-18,0,0.21238078690274892,0.0,0.6525793021495515,0.0
2016-09-19,0,0.15727523727944914,0.0,0.7041889832277215,0.0
2016-09-20,0,0.20884260472426133,0.0,0.7097969199554006,0.0
2016-09-21,0,0.16077646870517576,0.0,0.6812114868168635,0.0
2016-09-22,0,0.0496527711593347,0.0,0.6592897797970734,0.0
2016-09-23,0,-0.009146429214836771,0.0,0.6543142164931207,0.0
2016-09-24,0,-0.04127953382709948,0.0,0.5288241611141521,0.0
2016-09-25,0,-0.09549110215709283,0.0,0.5240623239339137,0.0
2016-09-26,1,0.49565149786173224,0.0,0.5958614415765217,1.0
2016-09-27,0,0.14314997920335715,0.0,0.5883591346800352,0.0
2016-09-28,0,0.12080085292401424,0.0,0.6735641463635863,0.0
2016-09-29,0,0.17695159911436387,0.0,0.6118932359774638,0.0
2016-09-30,0,0.2638142939302236,0.0,0.5896649974650555,0.0
2016-10-01,0,0.34371588905846895,0.0,0.5922521619148053,0.0
2016-10-02,0,0.07002000534808844,0.0,0.5454789116081638,0.0
2016-10-03,2,0.27384053311666107,0.0,0.5419390380649546,2.0
2016-10-04,0,0.3803608353954348,0.0,0.5612634694169327,0.0
2016-10-05,0,0.06397633774261874,0.0,0.6446467149552539,0.0
2016-10-06,0,0.026124708963170207,0.0,0.6062966653161902,0.0
2016-10-07,0,0.3508962424146263,0.0,0.6625306749333252,0.0
2016-10-08,0,0.07697937610897276,0.0,0.6271524878403719,0.0
2016-10-09,0,0.04395334462006956,0.0,0.6506135801853988,0.0
2016-10-10,0,0.08619238891950937,0.0,0.6539577497777869,0.0
2016-10-11,0,0.05112121919853774,0.0,0.6492813187314557,0.0
2016-10-12,0,0.06890692156875552,0.0,0.6776749621480929,0.0
2016-10-13,0,0.1416518547112132,0.0,0.6761352068828941,0.0
2016-10-14,0,0.17776129956497172,0.0,0.7017732538861572,0.0
2016-10-15,0,0.2099869332852355,0.0,0.7119688812171909,0.0
2016-10-16,0,0.17620070064500715,0.0,0.6941775919810339,0.0
2016-10-17,0,0.1877836071622243,0.0,0.6968091434782937,0.0
2016-10-18,0,0.12333477693562392,0.0,0.6479080170314543,0.0
2016-10-19,0,0.07086831877718006,0.0,0.46852956914618266,0.0
2016-10-20,0,-0.008282389502633603,0.0,0.44718520929935723,0.0
2016-10-21,0,-0.03906448615779634,0.0,0.5416931078836975,0.0
2016-10-22,0,0.08420655919917375,0.0,0.6020803053406142,0.0
2016-10-23,0,0.1991444118529207,0.0,0.7053534322290882,0.0
2016-10-24,0,0.20610337866952122,0.0,0.7137577498511791,0.0
2016-10-25,0,0.2090410873344447,0.0,0.7122411846725424,0.0
2016-10-26,0,0.15296268212675335,0.0,0.6884760036577942,0.0
2016-10-27,0,0.2626844235860596,0.0,0.7197046320577858,0.0
2016-10-28,0,0.3035752228886319,0.0,0.7211413426690515,0.0
2016-10-29,0,0.3038212498144331,0.0,0.7211420020859685,0.0
