Date,y_true,y_pred_mean,y_pred_rounded,y_std,residual
2016-09-17,0,0.18305901599018948,0.0,0.7277650152300172,0.0
2016-09-18,0,0.2317639187122813,0.0,0.6822314736337141,0.0
2016-09-19,0,0.15315951287361917,0.0,0.736234152962731,0.0
2016-09-20,0,0.1943618641008805,0.0,0.7421277572233648,0.0
2016-09-21,0,0.16482980227639454,0.0,0.7160737210460639,0.0
2016-09-22,0,0.05971023091375077,0.0,0.6944460740770615,0.0
2016-09-23,0,0.03417171912418082,0.0,0.6917558128194302,0.0
2016-09-24,0,-0.03442204232413082,0.0,0.5831183889496173,0.0
2016-09-25,0,-0.027685332658492545,0.0,0.5777423435609719,0.0
2016-09-26,1,0.5138655899941269,1.0,0.6321967466808153,0.0
2016-09-27,0,0.16352567987556008,0.0,0.6219525732362006,0.0
2016-09-28,0,0.11868763852389896,0.0,0.7036934870407475,0.0
2016-09-29,0,0.16690089679341444,0.0,0.6496122769792858,0.0
2016-09-30,0,0.23799803275380083,0.0,0.6166278043234215,0.0
2016-10-01,0,0.34088718857621225,0.0,0.6171046727780891,0.0
2016-10-02,0,0.09172876222023393,0.0,0.5629583483851706,0.0
2016-10-03,2,0.19487758934399102,0.0,0.5558046252999648,2.0
2016-10-04,0,0.29454952586708383,0.0,0.5677406973684367,0.0
2016-10-05,0,0.06451677607915351,0.0,0.6597867509286885,0.0
2016-10-06,0,0.03604185143156108,0.0,0.6152138487224692,0.0
2016-10-07,0,0.3775986479538,0.0,0.681818228880697,0.0
2016-10-08,0,0.02423781321786922,0.0,0.6522650705850499,0.0
2016-10-09,0,0.044956180816639046,0.0,0.6632297397160726,0.0
2016-10-10,0,0.08661476324072517,0.0,0.6701595614692903,0.0
2016-10-11,0,0.07243658416667453,0.0,0.6691276363700738,0.0
2016-10-12,0,0.04938006580772858,0.0,0.6976472542082951,0.0
2016-10-13,0,0.13990220382311636,0.0,0.6949975274174458,0.0
2016-10-14,0,0.16455927145907565,0.0,0.7280121383975302,0.0
2016-10-15,0,0.19494136660764774,0.0,0.7411673902433925,0.0
2016-10-16,0,0.1670591887278261,0.0,0.7239612333294234,0.0
2016-10-17,0,0.17146163628040467,0.0,0.7309645423210411,0.0
2016-10-18,0,0.10586885351057129,0.0,0.6662728657175855,0.0
2016-10-19,0,0.094315239628464,0.0,0.48873744975994693,0.0
2016-10-20,0,0.05152189632306531,0.0,0.48634033567087476,0.0
2016-10-21,0,-0.06910698137671722,0.0,0.5683553990442795,0.0
2016-10-22,0,0.06768625898414954,0.0,0.6272690438811283,0.0
2016-10-23,0,0.19065866501421233,0.0,0.734017262548365,0.0
2016-10-24,0,0.18952299445221027,0.0,0.7446458297018766,0.0
2016-10-25,0,0.1960053596046934,0.0,0.7424571070955945,0.0
2016-10-26,0,0.13293061413999877,0.0,0.7164052567993128,0.0
2016-10-27,0,0.25643833179886505,0.0,0.7530946678108916,0.0
2016-10-28,0,0.30503695557637434,0.0,0.754942557969682,0.0
2016-10-29,0,0.3055240927789992,0.0,0.7549445493427106,0.0
2016-10-30,0,0.3000308371628785,0.0,0.7549066302485982,0.0
2016-10-31,0,0.26782300250394486,0.0,0.7503798280750656,0.0
2017-03-25,0,0.1965982000959286,0.0,0.7199899821127034,0.0
2017-03-26,0,0.11119483906862349,0.0,0.7259810708787613,0.0
2017-03-27,0,0.11551221867828268,0.0,0.7132593158768777,0.0
2017-03-28,0,0.28366209771916845,0.0,0.7545472916597168,0.0
2017-03-29,0,0.24838304067790484,0.0,0.7502071988383439,0.0
2017-03-30,0,0.22365019473402487,0.0,0.745865854324021,0.0
2017-03-31,0,0.20545424664382989,0.0,0.7391659604370333,0.0
2017-04-01,0,0.021877488569291892,0.0,0.5827643338567038,0.0
2017-04-02,0,0.018668337600702967,0.0,0.7192888744530975,0.0
2017-04-03,0,0.2927928213091868,0.0,0.7548119856801657,0.0
2017-04-04,0,0.3033753566526239,0.0,0.7549139629782646,0.0
2017-04-05,0,0.29692013998653144,0.0,0.7546845416033959,0.0
2017-04-06,0,0.29159193088229984,0.0,0.7547095924014436,0.0
2017-04-07,0,0.14968369245092375,0.0,0.7315019260270302,0.0
2017-04-08,0,0.09505471723191566,0.0,0.696188349900818,0.0
2017-04-09,0,0.019632586950160347,0.0,0.6440586424224239,0.0
2017-04-10,0,0.011785232404565138,0.0,0.6819291575681506,0.0
2017-04-11,0,0.039880037899044096,0.0,0.7034691259074372,0.0
2017-04-12,0,-0.05174123333994657,0.0,0.6641021923257154,0.0
2017-04-13,0,0.11157394668848813,0.0,0.6103319309993382,0.0
2017-04-14,0,0.04598772676246354,0.0,0.4852866479483502,0.0
2017-04-15,0,0.01969303935787836,0.0,0.599831767828243,0.0
2017-04-16,0,0.09537618545362975,0.0,0.7249757327306627,0.0
2017-04-17,0,0.17526340947879052,0.0,0.7440928781513279,0.0
2017-04-18,0,0.2274625093517268,0.0,0.7349177355810897,0.0
2017-04-19,0,0.04904503376195518,0.0,0.7062191491717787,0.0
2017-04-20,0,0.26589871295001744,0.0,0.7518795359455228,0.0
2017-04-21,0,0.32142405687051934,0.0,0.7515024296175336,0.0
2017-04-22,0,0.2759089649196756,0.0,0.7537430520335248,0.0
2017-04-23,0,0.26392620777082126,0.0,0.7356777120105825,0.0
